Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Paris_1_256-random-17.scen,28,No,39.50,0.00,2,Yes,1.19,4204.42,2
Paris_1_256-random-17.scen,29,No,0,0,0,Yes,1.23,4354.78,2
Paris_1_256-random-17.scen,30,No,0,0,0,Yes,1.32,4565.52,2
Paris_1_256-random-17.scen,31,No,0,0,0,Yes,1.79,4861.89,3
Paris_1_256-random-17.scen,32,No,0,0,0,Yes,1.96,5237.26,3
Paris_1_256-random-17.scen,33,No,0,0,0,Yes,2.07,5365.77,3
Paris_1_256-random-17.scen,34,No,0,0,0,Yes,2.00,5427.53,3
Paris_1_256-random-17.scen,35,No,0,0,0,Yes,2.27,5700.71,3
Paris_1_256-random-17.scen,36,No,0,0,0,Yes,2.29,5850.50,3
Paris_1_256-random-17.scen,37,No,0,0,0,Yes,2.30,5946.92,3
Paris_1_256-random-17.scen,38,No,0,0,0,Yes,2.35,6018.55,3
Paris_1_256-random-17.scen,39,No,0,0,0,Yes,2.50,6254.28,3
Paris_1_256-random-17.scen,40,No,0,0,0,Yes,2.59,6394.17,3
Paris_1_256-random-17.scen,41,No,0,0,0,Yes,2.62,6559.22,3
Paris_1_256-random-17.scen,42,No,0,0,0,Yes,2.75,6790.51,3
Paris_1_256-random-17.scen,43,No,0,0,0,Yes,2.85,7016.99,3
Paris_1_256-random-17.scen,44,No,0,0,0,Yes,2.97,7183.62,3
Paris_1_256-random-17.scen,45,No,0,0,0,Yes,3.30,7337.16,4
Paris_1_256-random-17.scen,46,No,0,0,0,Yes,3.36,7504.15,4
Paris_1_256-random-17.scen,47,No,0,0,0,Yes,3.44,7623.58,4
Paris_1_256-random-17.scen,48,No,0,0,0,Yes,3.57,7828.19,4
Paris_1_256-random-17.scen,49,No,0,0,0,Yes,3.61,7953.30,4
Paris_1_256-random-17.scen,50,No,0,0,0,Yes,3.73,8142.11,4
Paris_1_256-random-17.scen,51,No,0,0,0,Yes,3.76,8226.44,4
Paris_1_256-random-17.scen,52,No,0,0,0,Yes,3.77,8266.65,4
Paris_1_256-random-17.scen,53,No,0,0,0,Yes,4.02,8525.72,4
Paris_1_256-random-17.scen,54,No,0,0,0,Yes,4.16,8815.71,4
Paris_1_256-random-17.scen,55,No,0,0,0,Yes,4.33,9070.31,4
Paris_1_256-random-17.scen,56,No,0,0,0,Yes,4.31,9123.08,4
Paris_1_256-random-17.scen,57,No,0,0,0,Yes,4.36,9172.88,4
Paris_1_256-random-17.scen,58,No,0,0,0,Yes,4.46,9302.38,4
Paris_1_256-random-17.scen,59,No,0,0,0,Yes,4.53,9491.99,4
Paris_1_256-random-17.scen,60,No,0,0,0,Yes,4.63,9587.03,4
Paris_1_256-random-17.scen,61,No,0,0,0,Yes,4.64,9692.30,4
Paris_1_256-random-17.scen,62,No,0,0,0,Yes,4.75,9776.52,4
Paris_1_256-random-17.scen,63,No,0,0,0,Yes,4.77,9911.36,4
Paris_1_256-random-17.scen,64,No,0,0,0,Yes,4.87,10032.90,4
Paris_1_256-random-17.scen,65,No,0,0,0,Yes,4.96,10242.72,4
Paris_1_256-random-17.scen,66,No,0,0,0,Yes,5.04,10422.52,4
Paris_1_256-random-17.scen,67,No,0,0,0,Yes,5.17,10518.88,4
Paris_1_256-random-17.scen,68,No,0,0,0,Yes,5.21,10651.63,4
Paris_1_256-random-17.scen,69,No,0,0,0,Yes,5.32,10788.34,4
Paris_1_256-random-17.scen,70,No,0,0,0,Yes,5.57,11045.79,4
Paris_1_256-random-17.scen,71,No,0,0,0,Yes,5.56,11061.86,4
Paris_1_256-random-17.scen,72,No,0,0,0,Yes,5.68,11223.13,4
Paris_1_256-random-17.scen,73,No,0,0,0,Yes,6.57,11353.18,6
Paris_1_256-random-17.scen,74,No,0,0,0,No,30.32,0.00,21
Paris_1_256-random-18.scen,1,Yes,0.00,45.87,1,Yes,0.01,45.87,1
Paris_1_256-random-18.scen,2,Yes,0.05,199.97,1,Yes,0.02,199.97,1
Paris_1_256-random-18.scen,3,Yes,0.07,375.63,1,Yes,0.04,375.63,1
Paris_1_256-random-18.scen,4,Yes,0.08,448.89,1,Yes,0.05,448.89,1
Paris_1_256-random-18.scen,5,Yes,0.12,555.93,1,Yes,0.06,555.93,1
Paris_1_256-random-18.scen,6,Yes,0.13,789.34,1,Yes,0.09,789.34,1
Paris_1_256-random-18.scen,7,Yes,0.14,943.64,1,Yes,0.11,943.64,1
Paris_1_256-random-18.scen,8,Yes,0.17,1076.13,1,Yes,0.12,1076.13,1
Paris_1_256-random-18.scen,9,Yes,0.21,1204.33,1,Yes,0.15,1204.33,1
Paris_1_256-random-18.scen,10,Yes,0.22,1369.24,1,Yes,0.18,1369.24,1
Paris_1_256-random-18.scen,11,Yes,0.25,1473.39,1,Yes,0.19,1473.39,1
Paris_1_256-random-18.scen,12,Yes,0.27,1600.97,1,Yes,0.22,1600.97,1
Paris_1_256-random-18.scen,13,Yes,0.27,1684.04,1,Yes,0.23,1684.04,1
Paris_1_256-random-18.scen,14,Yes,0.30,1838.85,1,Yes,0.25,1838.85,1
Paris_1_256-random-18.scen,15,Yes,0.31,1888.21,1,Yes,0.25,1888.21,1
Paris_1_256-random-18.scen,16,Yes,0.45,2089.33,1,Yes,0.29,2089.33,1
Paris_1_256-random-18.scen,17,Yes,0.47,2214.35,1,Yes,0.31,2214.35,1
Paris_1_256-random-18.scen,18,Yes,0.46,2228.49,1,Yes,0.31,2228.49,1
Paris_1_256-random-18.scen,19,Yes,0.48,2422.45,1,Yes,0.34,2422.45,1
Paris_1_256-random-18.scen,20,Yes,0.53,2488.22,1,Yes,0.35,2488.22,2
Paris_1_256-random-18.scen,21,Yes,0.52,2552.51,1,Yes,0.35,2552.51,2
Paris_1_256-random-18.scen,22,Yes,0.52,2683.14,1,Yes,0.36,2683.14,2
Paris_1_256-random-18.scen,23,Yes,0.54,2801.85,1,Yes,0.38,2801.85,2
Paris_1_256-random-18.scen,24,Yes,0.56,2984.77,1,Yes,0.40,2984.77,2
Paris_1_256-random-18.scen,25,Yes,0.60,3090.17,1,Yes,0.42,3090.17,2
Paris_1_256-random-18.scen,26,Yes,0.66,3232.78,1,Yes,0.50,3232.78,2
Paris_1_256-random-18.scen,27,Yes,0.78,3459.07,1,Yes,0.58,3459.07,2
Paris_1_256-random-18.scen,28,Yes,22.48,3737.95,4,No,30.11,0.00,127
Paris_1_256-random-18.scen,29,Yes,22.46,3979.09,4,No,0,0,0
Paris_1_256-random-18.scen,30,Yes,22.35,4089.19,4,No,0,0,0
Paris_1_256-random-18.scen,31,Yes,22.24,4133.43,4,No,0,0,0
Paris_1_256-random-18.scen,32,Yes,22.37,4341.43,4,No,0,0,0
Paris_1_256-random-18.scen,33,Yes,22.41,4506.52,4,No,0,0,0
Paris_1_256-random-18.scen,34,Yes,22.50,4634.19,4,No,0,0,0
Paris_1_256-random-18.scen,35,Yes,22.59,4770.63,4,No,0,0,0
Paris_1_256-random-18.scen,36,Yes,22.93,4986.61,5,No,0,0,0
Paris_1_256-random-18.scen,37,Yes,22.81,5050.63,5,No,0,0,0
Paris_1_256-random-18.scen,38,Yes,23.05,5240.61,5,No,0,0,0
Paris_1_256-random-18.scen,39,Yes,23.09,5389.48,5,No,0,0,0
Paris_1_256-random-18.scen,40,Yes,22.98,5497.19,5,No,0,0,0
Paris_1_256-random-18.scen,41,Yes,23.21,5845.92,5,No,0,0,0
Paris_1_256-random-18.scen,42,Yes,23.43,6181.58,5,No,0,0,0
Paris_1_256-random-18.scen,43,Yes,23.57,6434.32,5,No,0,0,0
Paris_1_256-random-18.scen,44,Yes,23.64,6469.53,5,No,0,0,0
Paris_1_256-random-18.scen,45,Yes,23.52,6538.82,5,No,0,0,0
Paris_1_256-random-18.scen,46,Yes,23.69,6740.11,5,No,0,0,0
Paris_1_256-random-18.scen,47,Yes,23.78,6934.12,5,No,0,0,0
Paris_1_256-random-18.scen,48,Yes,23.96,7172.50,5,No,0,0,0
Paris_1_256-random-18.scen,49,Yes,24.18,7359.58,5,No,0,0,0
Paris_1_256-random-18.scen,50,Yes,24.10,7515.23,5,No,0,0,0
Paris_1_256-random-18.scen,51,Yes,24.25,7531.89,5,No,0,0,0
Paris_1_256-random-18.scen,52,Yes,24.31,7598.56,5,No,0,0,0
Paris_1_256-random-18.scen,53,Yes,24.21,7701.86,5,No,0,0,0
Paris_1_256-random-18.scen,54,Yes,24.23,7744.17,5,No,0,0,0
Paris_1_256-random-18.scen,55,No,55.18,0.00,5,No,0,0,0
Paris_1_256-random-19.scen,1,Yes,0.01,121.95,1,Yes,0.01,121.95,1
Paris_1_256-random-19.scen,2,Yes,0.01,224.92,1,Yes,0.01,224.92,1
Paris_1_256-random-19.scen,3,Yes,0.03,349.40,1,Yes,0.02,349.40,1
Paris_1_256-random-19.scen,4,Yes,0.07,477.46,1,Yes,0.04,477.46,1
Paris_1_256-random-19.scen,5,Yes,0.12,666.88,1,Yes,0.07,666.88,1
Paris_1_256-random-19.scen,6,Yes,0.12,738.51,1,Yes,0.07,738.51,1
Paris_1_256-random-19.scen,7,Yes,0.13,824.10,1,Yes,0.08,824.10,1
Paris_1_256-random-19.scen,8,Yes,0.13,934.97,1,Yes,0.08,934.97,1
Paris_1_256-random-19.scen,9,Yes,0.14,1043.93,1,Yes,0.09,1043.93,1
Paris_1_256-random-19.scen,10,Yes,0.21,1217.81,1,Yes,0.14,1217.81,1
Paris_1_256-random-19.scen,11,Yes,0.25,1424.70,1,Yes,0.19,1424.70,1
Paris_1_256-random-19.scen,12,Yes,0.24,1502.62,1,Yes,0.19,1502.62,1
Paris_1_256-random-19.scen,13,Yes,0.27,1585.00,1,Yes,0.20,1585.00,1
Paris_1_256-random-19.scen,14,Yes,0.30,1776.98,1,Yes,0.21,1776.98,1
Paris_1_256-random-19.scen,15,Yes,0.46,2081.93,1,Yes,0.40,2081.93,1
Paris_1_256-random-19.scen,16,Yes,0.72,2356.16,1,Yes,0.98,2356.16,1
Paris_1_256-random-19.scen,17,Yes,1.59,2402.89,2,Yes,0.98,2402.89,2
Paris_1_256-random-19.scen,18,Yes,1.66,2514.09,3,Yes,1.00,2514.09,2
Paris_1_256-random-19.scen,19,Yes,1.70,2683.86,3,Yes,1.00,2683.86,2
Paris_1_256-random-19.scen,20,Yes,1.71,2846.21,3,Yes,1.04,2846.21,2
Paris_1_256-random-19.scen,21,Yes,1.78,3077.56,3,Yes,1.10,3077.56,2
Paris_1_256-random-19.scen,22,Yes,1.83,3144.09,3,Yes,1.09,3144.09,2
Paris_1_256-random-19.scen,23,Yes,1.88,3304.91,3,Yes,1.12,3304.91,2
Paris_1_256-random-19.scen,24,Yes,4.80,3541.92,4,Yes,1.23,3541.92,2
Paris_1_256-random-19.scen,25,Yes,4.82,3651.00,4,Yes,1.25,3651.00,2
Paris_1_256-random-19.scen,26,Yes,4.77,3966.62,4,Yes,1.34,3966.62,2
Paris_1_256-random-19.scen,27,Yes,4.84,4134.07,4,Yes,1.36,4134.07,2
Paris_1_256-random-19.scen,28,Yes,5.03,4359.84,4,Yes,1.50,4359.84,2
Paris_1_256-random-19.scen,29,Yes,5.10,4460.75,4,Yes,1.52,4460.75,2
Paris_1_256-random-19.scen,30,Yes,5.11,4586.59,4,Yes,1.56,4586.59,2
Paris_1_256-random-19.scen,31,Yes,5.28,4700.09,4,Yes,1.57,4700.09,2
Paris_1_256-random-19.scen,32,Yes,5.28,4891.32,4,Yes,1.64,4891.32,2
Paris_1_256-random-19.scen,33,Yes,5.35,4958.78,4,Yes,1.65,4958.78,2
Paris_1_256-random-19.scen,34,Yes,5.26,5067.76,4,Yes,1.65,5067.76,2
Paris_1_256-random-19.scen,35,Yes,5.78,5390.77,5,Yes,2.20,5390.77,3
Paris_1_256-random-19.scen,36,Yes,5.81,5558.87,5,Yes,2.23,5558.87,3
Paris_1_256-random-19.scen,37,Yes,9.79,5728.83,7,Yes,2.28,5728.83,3
Paris_1_256-random-19.scen,38,Yes,10.84,5987.54,8,Yes,2.44,5987.54,3
Paris_1_256-random-19.scen,39,Yes,11.06,6224.92,8,Yes,2.49,6224.92,3
Paris_1_256-random-19.scen,40,Yes,11.30,6499.97,8,Yes,2.55,6499.97,3
Paris_1_256-random-19.scen,41,Yes,11.41,6679.14,8,Yes,2.64,6679.14,3
Paris_1_256-random-19.scen,42,Yes,11.72,6802.95,9,Yes,2.89,6802.95,4
Paris_1_256-random-19.scen,43,Yes,11.82,6910.27,9,Yes,2.89,6910.27,4
Paris_1_256-random-19.scen,44,Yes,11.94,7078.47,9,Yes,2.93,7078.47,4
Paris_1_256-random-19.scen,45,Yes,11.90,7148.21,9,Yes,2.94,7148.21,4
Paris_1_256-random-19.scen,46,Yes,11.88,7247.39,9,Yes,3.00,7247.39,4
Paris_1_256-random-19.scen,47,Yes,12.94,7333.55,10,Yes,3.02,7333.55,4
Paris_1_256-random-19.scen,48,Yes,12.93,7374.32,10,Yes,3.04,7374.32,4
Paris_1_256-random-19.scen,49,Yes,13.12,7629.90,10,Yes,3.16,7629.90,4
Paris_1_256-random-19.scen,50,Yes,13.19,7807.14,10,Yes,3.20,7807.14,4
Paris_1_256-random-19.scen,51,Yes,13.26,7872.52,10,Yes,3.21,7872.52,4
Paris_1_256-random-19.scen,52,Yes,13.47,7937.01,11,Yes,3.25,7937.01,4
Paris_1_256-random-19.scen,53,Yes,13.50,8035.02,11,Yes,3.25,8035.02,4
Paris_1_256-random-19.scen,54,Yes,29.03,8163.00,12,Yes,3.67,8163.00,5
Paris_1_256-random-19.scen,55,Yes,29.15,8251.60,12,Yes,3.70,8251.60,5
Paris_1_256-random-19.scen,56,No,30.85,0.00,13,Yes,3.76,8460.17,5
Paris_1_256-random-19.scen,57,No,0,0,0,Yes,4.35,8669.62,6
Paris_1_256-random-19.scen,58,No,0,0,0,Yes,4.47,8796.99,6
Paris_1_256-random-19.scen,59,No,0,0,0,Yes,4.70,8907.80,7
Paris_1_256-random-19.scen,60,No,0,0,0,No,30.04,0.00,72
Paris_1_256-random-20.scen,1,Yes,0.03,192.34,1,Yes,0.02,192.34,1
Paris_1_256-random-20.scen,2,Yes,0.04,307.59,1,Yes,0.03,307.59,1
Paris_1_256-random-20.scen,3,Yes,0.05,387.22,1,Yes,0.03,387.22,1
Paris_1_256-random-20.scen,4,Yes,0.06,555.61,1,Yes,0.04,555.61,1
Paris_1_256-random-20.scen,5,Yes,0.06,630.30,1,Yes,0.04,630.30,1
Paris_1_256-random-20.scen,6,Yes,0.07,847.46,1,Yes,0.06,847.46,1
Paris_1_256-random-20.scen,7,Yes,0.08,947.96,1,Yes,0.06,947.96,1
Paris_1_256-random-20.scen,8,Yes,0.11,1092.25,1,Yes,0.07,1092.25,1
Paris_1_256-random-20.scen,9,Yes,0.12,1106.57,1,Yes,0.08,1106.57,1
Paris_1_256-random-20.scen,10,Yes,0.11,1152.12,1,Yes,0.08,1152.12,1
Paris_1_256-random-20.scen,11,Yes,0.11,1265.39,1,Yes,0.09,1265.39,1
Paris_1_256-random-20.scen,12,Yes,0.12,1365.50,1,Yes,0.10,1365.50,1
Paris_1_256-random-20.scen,13,Yes,0.14,1525.33,1,Yes,0.11,1525.33,1
Paris_1_256-random-20.scen,14,Yes,0.19,1670.14,1,Yes,0.13,1670.14,1
Paris_1_256-random-20.scen,15,Yes,0.20,1760.08,1,Yes,0.14,1760.08,1
Paris_1_256-random-20.scen,16,Yes,0.22,1966.82,1,Yes,0.16,1966.82,1
Paris_1_256-random-20.scen,17,Yes,0.24,2102.66,1,Yes,0.17,2102.66,1
Paris_1_256-random-20.scen,18,Yes,0.23,2146.84,1,Yes,0.18,2146.84,1
Paris_1_256-random-20.scen,19,Yes,0.27,2323.97,1,Yes,0.22,2323.97,1
Paris_1_256-random-20.scen,20,Yes,0.30,2438.58,1,Yes,0.24,2438.58,1
Paris_1_256-random-20.scen,21,Yes,0.45,2696.47,1,Yes,0.34,2696.47,1
Paris_1_256-random-20.scen,22,Yes,0.45,2742.13,1,Yes,0.34,2742.13,1
Paris_1_256-random-20.scen,23,Yes,0.48,2949.14,1,Yes,0.38,2949.14,1
Paris_1_256-random-20.scen,24,Yes,0.58,3177.16,1,Yes,0.43,3177.16,1
Paris_1_256-random-20.scen,25,Yes,0.56,3269.62,1,Yes,0.44,3269.62,1
Paris_1_256-random-20.scen,26,Yes,0.76,3354.04,2,Yes,0.50,3354.04,2
Paris_1_256-random-20.scen,27,Yes,0.84,3676.12,2,Yes,0.62,3676.12,2
Paris_1_256-random-20.scen,28,Yes,0.84,3708.50,2,Yes,0.62,3708.50,2
Paris_1_256-random-20.scen,29,Yes,0.85,3777.93,2,Yes,0.63,3777.93,2
Paris_1_256-random-20.scen,30,Yes,0.86,3834.31,2,Yes,0.63,3834.31,2
Paris_1_256-random-20.scen,31,Yes,0.93,4046.16,2,Yes,0.68,4046.16,2
Paris_1_256-random-20.scen,32,Yes,1.01,4143.73,2,Yes,0.70,4143.73,2
Paris_1_256-random-20.scen,33,Yes,1.08,4382.12,2,Yes,0.77,4382.12,2
Paris_1_256-random-20.scen,34,Yes,1.09,4550.32,2,Yes,0.80,4550.32,2
Paris_1_256-random-20.scen,35,No,30.77,0.00,38,No,30.01,0.00,318
Paris_1_256-random-21.scen,1,Yes,0.04,223.94,1,Yes,0.04,223.94,1
Paris_1_256-random-21.scen,2,Yes,0.04,249.08,1,Yes,0.04,249.08,1
Paris_1_256-random-21.scen,3,Yes,0.04,513.51,1,Yes,0.07,513.51,1
Paris_1_256-random-21.scen,4,Yes,0.16,790.49,1,Yes,0.15,790.49,1
Paris_1_256-random-21.scen,5,Yes,0.19,941.10,1,Yes,0.18,941.10,1
Paris_1_256-random-21.scen,6,Yes,0.33,1226.23,1,Yes,0.34,1226.23,1
Paris_1_256-random-21.scen,7,Yes,0.37,1359.50,1,Yes,0.36,1359.50,1
Paris_1_256-random-21.scen,8,Yes,0.45,1565.03,1,Yes,0.39,1565.03,1
Paris_1_256-random-21.scen,9,Yes,0.66,1832.43,1,Yes,0.52,1832.43,1
Paris_1_256-random-21.scen,10,Yes,0.74,2061.63,1,Yes,0.55,2061.63,1
Paris_1_256-random-21.scen,11,Yes,0.83,2302.52,1,Yes,0.66,2302.52,1
Paris_1_256-random-21.scen,12,Yes,0.83,2428.99,1,Yes,0.66,2428.99,1
Paris_1_256-random-21.scen,13,Yes,0.92,2651.07,1,Yes,0.72,2651.07,1
Paris_1_256-random-21.scen,14,Yes,0.93,2843.43,1,Yes,0.74,2843.43,1
Paris_1_256-random-21.scen,15,Yes,0.94,3018.04,1,Yes,0.75,3018.04,1
Paris_1_256-random-21.scen,16,Yes,0.97,3141.33,1,Yes,0.78,3141.33,1
Paris_1_256-random-21.scen,17,Yes,1.00,3193.51,1,Yes,0.78,3193.51,1
Paris_1_256-random-21.scen,18,Yes,1.03,3335.25,1,Yes,0.79,3335.25,1
Paris_1_256-random-21.scen,19,Yes,1.15,3643.54,1,Yes,0.97,3643.54,1
Paris_1_256-random-21.scen,20,Yes,1.35,3862.47,1,Yes,1.07,3862.47,1
Paris_1_256-random-21.scen,21,No,36.91,0.00,2,Yes,1.41,4119.55,2
Paris_1_256-random-21.scen,22,No,0,0,0,Yes,1.61,4410.71,2
Paris_1_256-random-21.scen,23,No,0,0,0,Yes,1.67,4554.53,2
Paris_1_256-random-21.scen,24,No,0,0,0,Yes,1.66,4618.57,2
Paris_1_256-random-21.scen,25,No,0,0,0,Yes,1.68,4702.27,2
Paris_1_256-random-21.scen,26,No,0,0,0,Yes,1.72,4917.75,2
Paris_1_256-random-21.scen,27,No,0,0,0,Yes,1.76,5082.30,2
Paris_1_256-random-21.scen,28,No,0,0,0,Yes,1.81,5307.60,2
Paris_1_256-random-21.scen,29,No,0,0,0,Yes,1.85,5405.64,2
Paris_1_256-random-21.scen,30,No,0,0,0,Yes,1.99,5622.91,2
Paris_1_256-random-21.scen,31,No,0,0,0,Yes,2.01,5765.36,2
Paris_1_256-random-21.scen,32,No,0,0,0,Yes,2.01,5826.69,2
Paris_1_256-random-21.scen,33,No,0,0,0,Yes,2.48,6003.24,4
Paris_1_256-random-21.scen,34,No,0,0,0,Yes,2.53,6040.80,4
Paris_1_256-random-21.scen,35,No,0,0,0,Yes,3.07,6394.23,4
Paris_1_256-random-21.scen,36,No,0,0,0,Yes,3.07,6442.96,4
Paris_1_256-random-21.scen,37,No,0,0,0,Yes,3.14,6560.73,4
Paris_1_256-random-21.scen,38,No,0,0,0,Yes,3.15,6650.50,4
Paris_1_256-random-21.scen,39,No,0,0,0,Yes,3.26,6894.22,4
Paris_1_256-random-21.scen,40,No,0,0,0,Yes,3.31,6969.58,4
Paris_1_256-random-21.scen,41,No,0,0,0,Yes,3.42,7107.83,4
Paris_1_256-random-21.scen,42,No,0,0,0,Yes,3.47,7270.41,4
Paris_1_256-random-21.scen,43,No,0,0,0,Yes,3.48,7360.46,4
Paris_1_256-random-21.scen,44,No,0,0,0,Yes,3.68,7550.35,4
Paris_1_256-random-21.scen,45,No,0,0,0,Yes,3.66,7745.63,4
Paris_1_256-random-21.scen,46,No,0,0,0,Yes,3.96,7933.43,5
Paris_1_256-random-21.scen,47,No,0,0,0,Yes,4.01,8092.04,5
Paris_1_256-random-21.scen,48,No,0,0,0,Yes,4.08,8215.57,5
Paris_1_256-random-21.scen,49,No,0,0,0,Yes,5.56,8321.26,9
Paris_1_256-random-21.scen,50,No,0,0,0,Yes,5.54,8343.57,9
Paris_1_256-random-21.scen,51,No,0,0,0,Yes,6.14,8528.67,10
Paris_1_256-random-21.scen,52,No,0,0,0,Yes,6.25,8642.98,10
Paris_1_256-random-21.scen,53,No,0,0,0,Yes,6.31,8728.26,10
Paris_1_256-random-21.scen,54,No,0,0,0,Yes,6.59,9009.38,10
Paris_1_256-random-21.scen,55,No,0,0,0,Yes,6.65,9083.67,10
Paris_1_256-random-21.scen,56,No,0,0,0,Yes,6.90,9259.41,10
Paris_1_256-random-21.scen,57,No,0,0,0,Yes,7.07,9452.46,10
Paris_1_256-random-21.scen,58,No,0,0,0,Yes,7.28,9654.72,10
Paris_1_256-random-21.scen,59,No,0,0,0,Yes,8.48,9818.92,12
Paris_1_256-random-21.scen,60,No,0,0,0,Yes,8.79,10083.01,12
Paris_1_256-random-21.scen,61,No,0,0,0,Yes,8.90,10214.14,12
Paris_1_256-random-21.scen,62,No,0,0,0,Yes,9.15,10380.38,12
Paris_1_256-random-21.scen,63,No,0,0,0,Yes,9.23,10472.67,12
Paris_1_256-random-21.scen,64,No,0,0,0,Yes,9.72,10784.38,12
Paris_1_256-random-21.scen,65,No,0,0,0,Yes,9.86,10911.55,12
Paris_1_256-random-21.scen,66,No,0,0,0,Yes,10.03,10940.86,12
Paris_1_256-random-21.scen,67,No,0,0,0,Yes,10.29,11185.56,12
Paris_1_256-random-21.scen,68,No,0,0,0,Yes,10.39,11260.88,12
Paris_1_256-random-21.scen,69,No,0,0,0,Yes,12.12,11571.88,13
Paris_1_256-random-21.scen,70,No,0,0,0,Yes,12.35,11782.85,13
Paris_1_256-random-21.scen,71,No,0,0,0,Yes,12.37,11859.62,13
Paris_1_256-random-21.scen,72,No,0,0,0,Yes,12.91,12132.64,13
Paris_1_256-random-21.scen,73,No,0,0,0,Yes,13.01,12155.12,13
Paris_1_256-random-21.scen,74,No,0,0,0,Yes,13.31,12376.77,13
Paris_1_256-random-21.scen,75,No,0,0,0,Yes,13.62,12539.86,13
Paris_1_256-random-21.scen,76,No,0,0,0,Yes,14.90,12719.31,14
Paris_1_256-random-21.scen,77,No,0,0,0,Yes,14.95,12755.01,14
Paris_1_256-random-21.scen,78,No,0,0,0,Yes,15.38,12945.18,14
Paris_1_256-random-21.scen,79,No,0,0,0,Yes,15.74,13125.80,14
Paris_1_256-random-21.scen,80,No,0,0,0,Yes,15.93,13210.74,14
Paris_1_256-random-21.scen,81,No,0,0,0,Yes,16.08,13332.11,14
Paris_1_256-random-21.scen,82,No,0,0,0,Yes,17.18,13653.32,14
Paris_1_256-random-21.scen,83,No,0,0,0,Yes,17.92,13851.10,15
Paris_1_256-random-21.scen,84,No,0,0,0,Yes,18.29,14048.96,15
Paris_1_256-random-21.scen,85,No,0,0,0,Yes,18.56,14185.19,15
Paris_1_256-random-21.scen,86,No,0,0,0,Yes,18.84,14311.54,15
Paris_1_256-random-21.scen,87,No,0,0,0,Yes,19.41,14617.05,15
Paris_1_256-random-21.scen,88,No,0,0,0,Yes,19.88,14799.84,15
Paris_1_256-random-21.scen,89,No,0,0,0,Yes,20.03,14853.05,15
Paris_1_256-random-21.scen,90,No,0,0,0,Yes,22.57,15082.62,17
Paris_1_256-random-21.scen,91,No,0,0,0,Yes,24.94,15234.81,19
Paris_1_256-random-21.scen,92,No,0,0,0,No,30.53,0.00,23
Paris_1_256-random-22.scen,1,Yes,0.00,12.31,1,Yes,0.00,12.31,1
Paris_1_256-random-22.scen,2,Yes,0.02,218.19,1,Yes,0.03,218.19,1
Paris_1_256-random-22.scen,3,Yes,0.03,370.04,1,Yes,0.05,370.04,1
Paris_1_256-random-22.scen,4,Yes,0.06,510.70,1,Yes,0.06,510.70,1
Paris_1_256-random-22.scen,5,Yes,0.06,560.91,1,Yes,0.06,560.91,1
Paris_1_256-random-22.scen,6,Yes,0.08,687.25,1,Yes,0.07,687.25,1
Paris_1_256-random-22.scen,7,Yes,0.08,826.53,1,Yes,0.08,826.53,1
Paris_1_256-random-22.scen,8,Yes,0.08,864.99,1,Yes,0.08,864.99,1
Paris_1_256-random-22.scen,9,Yes,0.11,1100.84,1,Yes,0.10,1100.84,1
Paris_1_256-random-22.scen,10,Yes,0.20,1364.83,1,Yes,0.12,1364.83,1
Paris_1_256-random-22.scen,11,Yes,0.20,1436.29,1,Yes,0.13,1436.29,1
Paris_1_256-random-22.scen,12,Yes,0.21,1524.55,1,Yes,0.14,1524.55,1
Paris_1_256-random-22.scen,13,Yes,0.22,1699.00,1,Yes,0.16,1699.00,1
Paris_1_256-random-22.scen,14,Yes,0.23,1887.79,1,Yes,0.18,1887.79,1
Paris_1_256-random-22.scen,15,Yes,0.25,1968.77,1,Yes,0.20,1968.77,1
Paris_1_256-random-22.scen,16,Yes,0.28,2052.89,1,Yes,0.21,2052.89,1
Paris_1_256-random-22.scen,17,Yes,0.33,2229.06,1,Yes,0.23,2229.06,1
Paris_1_256-random-22.scen,18,Yes,0.32,2331.53,1,Yes,0.24,2331.53,1
Paris_1_256-random-22.scen,19,Yes,0.40,2531.50,1,Yes,0.29,2531.50,1
Paris_1_256-random-22.scen,20,Yes,0.42,2608.95,1,Yes,0.29,2608.95,1
Paris_1_256-random-22.scen,21,Yes,0.42,2777.49,1,Yes,0.30,2777.49,1
Paris_1_256-random-22.scen,22,Yes,2.76,3041.97,2,Yes,1.89,3041.97,2
Paris_1_256-random-22.scen,23,Yes,2.98,3348.82,2,Yes,2.14,3348.82,2
Paris_1_256-random-22.scen,24,Yes,3.10,3472.48,2,Yes,2.15,3472.48,2
Paris_1_256-random-22.scen,25,Yes,4.27,3586.57,3,Yes,2.24,3586.57,3
Paris_1_256-random-22.scen,26,Yes,4.36,3837.53,3,Yes,2.34,3837.53,3
Paris_1_256-random-22.scen,27,Yes,4.47,3857.68,3,Yes,2.36,3857.68,3
Paris_1_256-random-22.scen,28,No,30.22,0.00,8,No,30.10,0.00,142
Paris_1_256-random-23.scen,1,Yes,0.01,113.12,1,Yes,0.01,113.12,1
Paris_1_256-random-23.scen,2,Yes,0.02,189.65,1,Yes,0.02,189.65,1
Paris_1_256-random-23.scen,3,Yes,0.04,310.88,1,Yes,0.03,310.88,1
