Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-1-random-20.scen,22,No,0,0,0,No,30.04,0.00,275
warehouse-20-40-10-2-1-random-21.scen,1,Yes,0.00,212.24,1,Yes,0.01,212.24,1
warehouse-20-40-10-2-1-random-21.scen,2,Yes,0.01,324.28,1,Yes,0.02,324.28,1
warehouse-20-40-10-2-1-random-21.scen,3,Yes,0.02,462.12,1,Yes,0.04,462.12,1
warehouse-20-40-10-2-1-random-21.scen,4,Yes,0.02,677.78,1,Yes,0.07,677.78,1
warehouse-20-40-10-2-1-random-21.scen,5,Yes,0.03,830.27,1,Yes,0.08,830.27,1
warehouse-20-40-10-2-1-random-21.scen,6,Yes,0.03,926.56,1,Yes,0.09,926.56,1
warehouse-20-40-10-2-1-random-21.scen,7,Yes,0.03,984.71,1,Yes,0.09,984.71,1
warehouse-20-40-10-2-1-random-21.scen,8,Yes,0.05,1083.62,1,Yes,0.11,1083.62,1
warehouse-20-40-10-2-1-random-21.scen,9,Yes,0.05,1222.66,1,Yes,0.12,1222.66,1
warehouse-20-40-10-2-1-random-21.scen,10,Yes,0.06,1298.87,1,Yes,0.17,1300.29,6
warehouse-20-40-10-2-1-random-21.scen,11,Yes,0.08,1533.33,1,Yes,0.34,1535.57,13
warehouse-20-40-10-2-1-random-21.scen,12,Yes,0.09,1644.61,1,Yes,0.38,1646.85,13
warehouse-20-40-10-2-1-random-21.scen,13,Yes,0.10,1774.21,1,Yes,0.79,1777.04,35
warehouse-20-40-10-2-1-random-21.scen,14,Yes,0.11,1883.18,1,Yes,0.81,1886.01,31
warehouse-20-40-10-2-1-random-21.scen,15,Yes,0.15,2096.06,1,Yes,0.98,2098.89,31
warehouse-20-40-10-2-1-random-21.scen,16,Yes,0.17,2259.42,1,Yes,1.11,2262.25,31
warehouse-20-40-10-2-1-random-21.scen,17,Yes,0.24,2416.49,2,Yes,2.52,2419.32,61
warehouse-20-40-10-2-1-random-21.scen,18,Yes,0.26,2481.90,3,Yes,2.64,2484.73,62
warehouse-20-40-10-2-1-random-21.scen,19,Yes,0.28,2632.87,3,No,30.04,0.00,783
warehouse-20-40-10-2-1-random-21.scen,20,Yes,0.31,2931.54,3,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,21,Yes,0.35,3140.18,3,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,22,Yes,0.37,3277.43,3,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,23,Yes,0.41,3556.57,3,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,24,Yes,0.42,3636.61,3,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,25,Yes,0.56,3864.02,4,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,26,Yes,0.59,3926.85,4,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,27,Yes,0.58,3929.27,4,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,28,Yes,0.60,3964.09,4,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,29,Yes,0.65,4253.96,4,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,30,Yes,0.68,4369.39,4,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,31,Yes,0.69,4474.65,4,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,32,Yes,0.78,4702.70,4,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,33,Yes,0.78,4757.50,4,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,34,Yes,0.87,5029.95,4,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,35,Yes,0.88,5134.44,4,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,36,Yes,0.92,5277.27,4,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,37,Yes,0.93,5310.10,4,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,38,Yes,0.98,5477.55,4,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,39,Yes,1.00,5553.91,4,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,40,Yes,1.05,5681.46,4,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,41,Yes,1.07,5739.88,4,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,42,Yes,1.27,5853.59,5,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,43,Yes,1.62,5981.06,6,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,44,Yes,1.74,6157.71,6,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,45,Yes,1.73,6240.34,6,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,46,Yes,1.81,6397.50,6,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,47,Yes,1.81,6448.32,6,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,48,Yes,1.93,6686.83,6,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,49,Yes,1.97,6753.32,6,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,50,Yes,2.02,6842.80,6,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,51,Yes,3.01,7119.29,9,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,52,Yes,3.20,7364.43,9,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,53,Yes,3.31,7397.26,9,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,54,Yes,3.44,7679.73,9,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,55,Yes,3.57,7871.15,9,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,56,Yes,4.90,7914.98,11,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,57,Yes,8.11,8094.61,12,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,58,Yes,8.21,8228.24,12,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,59,Yes,8.30,8300.35,12,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,60,Yes,8.29,8365.49,12,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,61,Yes,8.39,8462.15,12,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,62,Yes,8.42,8486.71,12,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,63,Yes,8.45,8510.85,12,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,64,Yes,9.32,8757.03,13,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,65,Yes,9.43,8848.32,13,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,66,Yes,10.80,9121.01,14,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,67,Yes,10.78,9152.40,14,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,68,Yes,10.91,9333.83,14,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,69,Yes,11.26,9554.61,14,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,70,Yes,11.55,9759.99,14,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,71,Yes,11.61,9802.82,14,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,72,Yes,15.14,9921.89,15,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,73,Yes,15.62,10209.93,15,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,74,Yes,28.07,10493.59,16,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,75,Yes,28.38,10511.66,16,No,0,0,0
warehouse-20-40-10-2-1-random-21.scen,76,No,31.02,0.00,17,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,1,Yes,0.00,185.24,1,Yes,0.02,185.24,1
warehouse-20-40-10-2-1-random-22.scen,2,Yes,0.01,328.11,1,Yes,0.09,328.11,1
warehouse-20-40-10-2-1-random-22.scen,3,Yes,0.01,480.01,1,Yes,0.10,480.01,1
warehouse-20-40-10-2-1-random-22.scen,4,Yes,0.02,620.82,1,Yes,0.11,620.82,1
warehouse-20-40-10-2-1-random-22.scen,5,Yes,0.02,678.15,1,Yes,0.12,678.15,1
warehouse-20-40-10-2-1-random-22.scen,6,Yes,0.06,999.29,1,Yes,0.27,999.29,1
warehouse-20-40-10-2-1-random-22.scen,7,Yes,0.06,1041.77,1,Yes,0.27,1041.77,1
warehouse-20-40-10-2-1-random-22.scen,8,Yes,0.11,1217.55,1,Yes,0.32,1217.55,1
warehouse-20-40-10-2-1-random-22.scen,9,Yes,0.11,1414.45,1,Yes,0.33,1414.45,1
warehouse-20-40-10-2-1-random-22.scen,10,Yes,0.12,1453.01,1,Yes,0.33,1453.01,1
warehouse-20-40-10-2-1-random-22.scen,11,Yes,0.14,1616.16,1,Yes,0.37,1616.16,1
warehouse-20-40-10-2-1-random-22.scen,12,Yes,0.14,1674.21,1,Yes,0.37,1674.21,1
warehouse-20-40-10-2-1-random-22.scen,13,Yes,0.14,1737.36,1,Yes,0.39,1737.36,1
warehouse-20-40-10-2-1-random-22.scen,14,Yes,0.15,1912.16,1,Yes,0.40,1912.16,1
warehouse-20-40-10-2-1-random-22.scen,15,Yes,0.17,2116.51,1,Yes,0.46,2116.51,1
warehouse-20-40-10-2-1-random-22.scen,16,Yes,0.17,2216.07,1,Yes,0.45,2216.07,1
warehouse-20-40-10-2-1-random-22.scen,17,Yes,0.22,2380.35,2,Yes,0.64,2380.35,1
warehouse-20-40-10-2-1-random-22.scen,18,Yes,0.27,2621.30,2,Yes,1.82,2621.30,1
warehouse-20-40-10-2-1-random-22.scen,19,Yes,0.27,2699.34,2,Yes,1.88,2699.34,1
warehouse-20-40-10-2-1-random-22.scen,20,Yes,0.28,2731.58,2,Yes,1.87,2731.58,1
warehouse-20-40-10-2-1-random-22.scen,21,Yes,0.29,2906.14,2,Yes,1.89,2906.14,1
warehouse-20-40-10-2-1-random-22.scen,22,Yes,4.00,3081.18,4,Yes,2.17,3081.18,1
warehouse-20-40-10-2-1-random-22.scen,23,Yes,4.18,3199.63,4,Yes,2.17,3199.63,1
warehouse-20-40-10-2-1-random-22.scen,24,Yes,4.13,3496.44,4,Yes,2.26,3496.44,1
warehouse-20-40-10-2-1-random-22.scen,25,Yes,7.10,3716.36,5,Yes,3.74,3719.18,16
warehouse-20-40-10-2-1-random-22.scen,26,Yes,7.15,4024.21,5,Yes,3.92,4027.04,16
warehouse-20-40-10-2-1-random-22.scen,27,Yes,7.28,4141.18,5,Yes,4.06,4144.01,16
warehouse-20-40-10-2-1-random-22.scen,28,Yes,7.25,4152.25,5,Yes,4.04,4155.08,16
warehouse-20-40-10-2-1-random-22.scen,29,Yes,7.15,4183.36,6,Yes,4.07,4186.19,17
warehouse-20-40-10-2-1-random-22.scen,30,Yes,7.69,4433.62,7,No,30.12,0.00,244
warehouse-20-40-10-2-1-random-22.scen,31,Yes,7.79,4563.10,7,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,32,Yes,7.78,4617.76,7,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,33,Yes,7.83,4645.42,7,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,34,Yes,8.03,4901.23,7,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,35,Yes,10.55,4924.71,8,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,36,Yes,10.58,5060.00,8,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,37,Yes,10.69,5092.41,8,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,38,Yes,10.65,5151.01,8,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,39,Yes,10.68,5155.01,8,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,40,Yes,10.60,5256.42,8,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,41,Yes,10.76,5326.98,8,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,42,Yes,10.73,5443.61,8,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,43,Yes,13.82,5631.76,10,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,44,Yes,13.92,5828.80,10,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,45,Yes,14.16,5891.29,11,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,46,Yes,15.68,6096.57,13,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,47,Yes,15.67,6148.30,13,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,48,Yes,26.80,6454.64,14,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,49,Yes,27.28,6663.62,14,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,50,Yes,27.51,6755.11,14,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,51,Yes,27.53,6771.42,14,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,52,Yes,27.91,7062.61,14,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,53,Yes,27.70,7108.40,14,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,54,Yes,27.88,7371.82,14,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,55,Yes,27.90,7499.27,14,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,56,Yes,27.87,7545.27,14,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,57,Yes,28.11,7639.56,14,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,58,Yes,28.33,7766.63,14,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,59,Yes,28.69,8093.27,14,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,60,Yes,29.11,8267.34,14,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,61,Yes,29.02,8324.00,14,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,62,Yes,29.17,8450.94,14,No,0,0,0
warehouse-20-40-10-2-1-random-22.scen,63,No,30.32,0.00,15,No,0,0,0
warehouse-20-40-10-2-1-random-23.scen,1,Yes,0.01,209.25,1,Yes,0.08,209.25,1
warehouse-20-40-10-2-1-random-23.scen,2,Yes,0.01,312.08,1,Yes,0.07,312.08,1
warehouse-20-40-10-2-1-random-23.scen,3,Yes,0.03,505.78,1,Yes,0.14,505.78,1
warehouse-20-40-10-2-1-random-23.scen,4,Yes,0.03,655.14,1,Yes,0.16,655.14,1
warehouse-20-40-10-2-1-random-23.scen,5,Yes,0.05,764.88,1,Yes,0.18,764.88,1
warehouse-20-40-10-2-1-random-23.scen,6,Yes,0.05,930.02,1,Yes,0.20,930.02,1
warehouse-20-40-10-2-1-random-23.scen,7,Yes,0.06,1093.52,1,Yes,0.23,1093.52,1
warehouse-20-40-10-2-1-random-23.scen,8,Yes,0.07,1416.94,1,Yes,0.26,1416.94,1
warehouse-20-40-10-2-1-random-23.scen,9,Yes,0.10,1675.78,1,Yes,0.33,1675.78,1
warehouse-20-40-10-2-1-random-23.scen,10,Yes,0.10,1827.51,1,Yes,0.33,1827.51,1
warehouse-20-40-10-2-1-random-23.scen,11,Yes,0.11,1951.97,1,Yes,0.35,1951.97,1
warehouse-20-40-10-2-1-random-23.scen,12,Yes,0.12,2080.11,1,Yes,0.36,2080.11,1
warehouse-20-40-10-2-1-random-23.scen,13,Yes,0.12,2158.84,1,Yes,0.37,2158.84,1
warehouse-20-40-10-2-1-random-23.scen,14,Yes,0.25,2409.49,2,Yes,0.39,2409.49,1
warehouse-20-40-10-2-1-random-23.scen,15,Yes,0.30,2673.62,2,Yes,0.54,2673.62,1
warehouse-20-40-10-2-1-random-23.scen,16,Yes,0.31,2772.45,2,Yes,0.58,2772.45,1
warehouse-20-40-10-2-1-random-23.scen,17,Yes,0.34,3053.66,2,Yes,0.58,3053.66,1
warehouse-20-40-10-2-1-random-23.scen,18,Yes,0.34,3065.08,2,Yes,0.58,3065.08,1
warehouse-20-40-10-2-1-random-23.scen,19,Yes,0.34,3070.32,2,Yes,0.60,3070.32,1
warehouse-20-40-10-2-1-random-23.scen,20,Yes,0.44,3212.26,3,Yes,0.80,3213.43,4
warehouse-20-40-10-2-1-random-23.scen,21,Yes,1.27,3420.27,3,Yes,0.87,3421.44,4
warehouse-20-40-10-2-1-random-23.scen,22,Yes,1.19,3563.07,3,Yes,0.90,3564.24,4
warehouse-20-40-10-2-1-random-23.scen,23,Yes,1.19,3681.08,3,Yes,0.93,3682.25,4
warehouse-20-40-10-2-1-random-23.scen,24,Yes,1.23,3888.20,3,Yes,1.73,3889.37,4
warehouse-20-40-10-2-1-random-23.scen,25,Yes,1.33,4190.70,3,Yes,1.88,4191.88,4
warehouse-20-40-10-2-1-random-23.scen,26,Yes,1.38,4458.30,3,Yes,1.97,4459.47,4
warehouse-20-40-10-2-1-random-23.scen,27,Yes,1.38,4465.37,3,Yes,1.95,4466.55,4
warehouse-20-40-10-2-1-random-23.scen,28,Yes,1.42,4555.46,3,Yes,1.98,4556.63,4
warehouse-20-40-10-2-1-random-23.scen,29,Yes,1.46,4640.33,3,Yes,1.99,4641.50,4
warehouse-20-40-10-2-1-random-23.scen,30,Yes,1.52,4882.57,3,Yes,2.05,4883.74,4
warehouse-20-40-10-2-1-random-23.scen,31,Yes,1.48,4903.40,3,Yes,2.07,4904.57,4
warehouse-20-40-10-2-1-random-23.scen,32,Yes,1.53,5011.03,3,Yes,2.10,5012.20,4
warehouse-20-40-10-2-1-random-23.scen,33,Yes,4.86,5047.68,4,Yes,2.13,5048.85,5
warehouse-20-40-10-2-1-random-23.scen,34,Yes,5.03,5322.95,4,Yes,2.51,5324.12,5
warehouse-20-40-10-2-1-random-23.scen,35,Yes,4.98,5349.26,4,Yes,2.53,5350.43,5
warehouse-20-40-10-2-1-random-23.scen,36,Yes,5.09,5530.38,4,Yes,2.89,5531.55,5
warehouse-20-40-10-2-1-random-23.scen,37,Yes,5.27,5718.12,4,Yes,2.92,5719.29,5
warehouse-20-40-10-2-1-random-23.scen,38,Yes,5.36,5770.81,4,Yes,2.92,5771.99,5
warehouse-20-40-10-2-1-random-23.scen,39,Yes,5.16,5803.64,4,Yes,2.94,5804.81,5
warehouse-20-40-10-2-1-random-23.scen,40,Yes,5.22,5837.27,4,Yes,2.98,5838.44,5
warehouse-20-40-10-2-1-random-23.scen,41,Yes,6.55,6024.11,10,Yes,3.69,6025.28,9
warehouse-20-40-10-2-1-random-23.scen,42,Yes,6.69,6251.71,10,Yes,3.81,6252.88,9
warehouse-20-40-10-2-1-random-23.scen,43,Yes,17.91,6526.72,11,Yes,8.58,6528.72,22
warehouse-20-40-10-2-1-random-23.scen,44,Yes,17.93,6645.35,11,Yes,8.61,6647.35,22
warehouse-20-40-10-2-1-random-23.scen,45,Yes,17.83,6669.18,11,Yes,8.64,6671.18,22
warehouse-20-40-10-2-1-random-23.scen,46,Yes,18.24,6882.63,11,Yes,9.06,6884.63,22
warehouse-20-40-10-2-1-random-23.scen,47,Yes,18.34,7011.33,11,Yes,9.29,7013.33,22
warehouse-20-40-10-2-1-random-23.scen,48,Yes,18.53,7237.10,11,Yes,9.55,7239.10,22
warehouse-20-40-10-2-1-random-23.scen,49,Yes,18.58,7460.81,11,Yes,10.23,7462.81,22
warehouse-20-40-10-2-1-random-23.scen,50,Yes,18.46,7501.41,11,Yes,10.39,7503.41,22
warehouse-20-40-10-2-1-random-23.scen,51,Yes,18.70,7581.14,12,Yes,10.57,7583.14,22
warehouse-20-40-10-2-1-random-23.scen,52,Yes,19.22,7895.13,13,No,30.26,0.00,86
warehouse-20-40-10-2-1-random-23.scen,53,Yes,19.51,7972.97,13,No,0,0,0
warehouse-20-40-10-2-1-random-23.scen,54,Yes,19.78,8135.39,13,No,0,0,0
warehouse-20-40-10-2-1-random-23.scen,55,Yes,19.77,8315.77,13,No,0,0,0
warehouse-20-40-10-2-1-random-23.scen,56,Yes,19.97,8384.91,13,No,0,0,0
warehouse-20-40-10-2-1-random-23.scen,57,Yes,22.31,8526.71,15,No,0,0,0
warehouse-20-40-10-2-1-random-23.scen,58,Yes,22.35,8627.10,15,No,0,0,0
warehouse-20-40-10-2-1-random-23.scen,59,Yes,24.02,8813.05,16,No,0,0,0
warehouse-20-40-10-2-1-random-23.scen,60,Yes,24.23,8852.29,16,No,0,0,0
warehouse-20-40-10-2-1-random-23.scen,61,Yes,24.12,8898.12,16,No,0,0,0
warehouse-20-40-10-2-1-random-23.scen,62,Yes,25.52,8997.51,17,No,0,0,0
warehouse-20-40-10-2-1-random-23.scen,63,Yes,25.64,9095.82,17,No,0,0,0
warehouse-20-40-10-2-1-random-23.scen,64,Yes,26.13,9338.56,17,No,0,0,0
warehouse-20-40-10-2-1-random-23.scen,65,Yes,26.07,9394.09,17,No,0,0,0
warehouse-20-40-10-2-1-random-23.scen,66,Yes,26.39,9436.57,17,No,0,0,0
warehouse-20-40-10-2-1-random-23.scen,67,No,30.76,0.00,17,No,0,0,0
warehouse-20-40-10-2-1-random-24.scen,1,Yes,0.02,174.38,1,Yes,0.19,174.38,1
warehouse-20-40-10-2-1-random-24.scen,2,Yes,0.03,380.05,1,Yes,0.30,380.05,1
warehouse-20-40-10-2-1-random-24.scen,3,Yes,0.04,619.68,1,Yes,0.31,619.68,1
warehouse-20-40-10-2-1-random-24.scen,4,Yes,0.05,820.19,1,Yes,0.36,820.19,1
warehouse-20-40-10-2-1-random-24.scen,5,Yes,0.36,979.93,2,Yes,0.39,980.52,2
warehouse-20-40-10-2-1-random-24.scen,6,Yes,0.39,1141.32,2,Yes,0.41,1141.90,2
warehouse-20-40-10-2-1-random-24.scen,7,Yes,0.40,1247.26,2,Yes,0.43,1247.84,2
warehouse-20-40-10-2-1-random-24.scen,8,Yes,0.40,1495.61,2,Yes,0.46,1496.20,2
warehouse-20-40-10-2-1-random-24.scen,9,Yes,0.42,1773.84,2,Yes,0.50,1774.42,2
warehouse-20-40-10-2-1-random-24.scen,10,Yes,0.42,1862.08,2,Yes,0.51,1862.67,2
warehouse-20-40-10-2-1-random-24.scen,11,Yes,0.45,2097.42,2,Yes,0.64,2098.00,2
warehouse-20-40-10-2-1-random-24.scen,12,Yes,0.47,2225.73,2,Yes,0.68,2226.32,2
warehouse-20-40-10-2-1-random-24.scen,13,Yes,0.48,2338.80,2,Yes,0.69,2339.39,2
warehouse-20-40-10-2-1-random-24.scen,14,Yes,0.51,2565.51,2,Yes,0.77,2566.10,2
warehouse-20-40-10-2-1-random-24.scen,15,Yes,0.53,2827.38,2,Yes,0.82,2827.97,2
warehouse-20-40-10-2-1-random-24.scen,16,Yes,0.55,2965.54,2,Yes,0.87,2966.12,2
warehouse-20-40-10-2-1-random-24.scen,17,Yes,0.63,3220.58,3,Yes,0.93,3221.17,2
warehouse-20-40-10-2-1-random-24.scen,18,Yes,0.65,3328.89,3,Yes,0.96,3329.48,2
warehouse-20-40-10-2-1-random-24.scen,19,Yes,0.66,3353.21,3,Yes,0.97,3353.79,2
warehouse-20-40-10-2-1-random-24.scen,20,Yes,0.68,3416.04,3,Yes,0.98,3416.62,2
warehouse-20-40-10-2-1-random-24.scen,21,Yes,0.71,3676.12,3,Yes,1.05,3676.70,2
warehouse-20-40-10-2-1-random-24.scen,22,Yes,0.76,3812.95,4,Yes,2.07,3817.19,33
warehouse-20-40-10-2-1-random-24.scen,23,Yes,0.78,3954.68,4,Yes,2.15,3958.92,33
warehouse-20-40-10-2-1-random-24.scen,24,Yes,0.88,4171.17,4,Yes,2.27,4175.42,33
warehouse-20-40-10-2-1-random-24.scen,25,Yes,0.91,4337.04,4,Yes,2.39,4341.29,33
warehouse-20-40-10-2-1-random-24.scen,26,Yes,0.97,4632.07,4,Yes,2.71,4636.31,33
warehouse-20-40-10-2-1-random-24.scen,27,Yes,0.97,4645.90,4,Yes,2.66,4650.14,33
warehouse-20-40-10-2-1-random-24.scen,28,Yes,0.98,4729.71,4,Yes,2.76,4733.95,33
warehouse-20-40-10-2-1-random-24.scen,29,Yes,0.99,4777.36,4,Yes,2.80,4781.61,33
warehouse-20-40-10-2-1-random-24.scen,30,Yes,1.07,5033.38,4,Yes,3.06,5037.62,33
warehouse-20-40-10-2-1-random-24.scen,31,Yes,1.08,5074.62,4,Yes,3.08,5078.86,33
warehouse-20-40-10-2-1-random-24.scen,32,Yes,1.23,5352.79,4,Yes,3.63,5357.03,33
warehouse-20-40-10-2-1-random-24.scen,33,Yes,1.24,5380.41,4,Yes,3.68,5384.66,33
warehouse-20-40-10-2-1-random-24.scen,34,Yes,1.30,5531.28,4,Yes,6.86,5536.11,48
warehouse-20-40-10-2-1-random-24.scen,35,Yes,1.31,5563.11,4,Yes,7.00,5567.94,48
warehouse-20-40-10-2-1-random-24.scen,36,Yes,1.36,5780.44,4,Yes,7.38,5785.27,48
warehouse-20-40-10-2-1-random-24.scen,37,Yes,4.20,5970.49,8,Yes,13.81,5975.32,96
warehouse-20-40-10-2-1-random-24.scen,38,Yes,4.30,6138.52,8,Yes,14.64,6143.34,96
warehouse-20-40-10-2-1-random-24.scen,39,Yes,4.35,6184.90,8,Yes,14.86,6189.73,96
warehouse-20-40-10-2-1-random-24.scen,40,Yes,4.36,6250.39,8,Yes,15.18,6255.21,96
warehouse-20-40-10-2-1-random-24.scen,41,Yes,4.42,6347.01,8,Yes,15.39,6351.84,96
warehouse-20-40-10-2-1-random-24.scen,42,Yes,13.27,6632.38,9,Yes,16.72,6637.21,96
warehouse-20-40-10-2-1-random-24.scen,43,Yes,22.28,6912.68,10,Yes,18.12,6917.50,96
warehouse-20-40-10-2-1-random-24.scen,44,Yes,22.18,6981.16,10,Yes,18.41,6985.99,96
warehouse-20-40-10-2-1-random-24.scen,45,Yes,22.41,7033.23,10,Yes,18.79,7038.06,96
warehouse-20-40-10-2-1-random-24.scen,46,Yes,24.98,7271.48,18,Yes,19.60,7276.06,96
warehouse-20-40-10-2-1-random-24.scen,47,Yes,24.93,7329.10,18,Yes,19.89,7333.69,96
warehouse-20-40-10-2-1-random-24.scen,48,Yes,25.20,7644.97,18,No,30.54,0.00,119
warehouse-20-40-10-2-1-random-24.scen,49,No,37.46,0.00,23,No,0,0,0
warehouse-20-40-10-2-1-random-25.scen,1,Yes,0.00,238.77,1,Yes,0.02,238.77,1
warehouse-20-40-10-2-1-random-25.scen,2,Yes,0.07,499.04,1,Yes,0.40,499.04,1
warehouse-20-40-10-2-1-random-25.scen,3,Yes,0.09,698.63,1,Yes,0.56,698.63,1
warehouse-20-40-10-2-1-random-25.scen,4,Yes,0.10,842.16,1,Yes,0.57,842.16,1
warehouse-20-40-10-2-1-random-25.scen,5,Yes,13.73,999.59,2,Yes,0.66,999.59,1
warehouse-20-40-10-2-1-random-25.scen,6,Yes,13.75,1202.23,2,Yes,0.68,1202.23,1
warehouse-20-40-10-2-1-random-25.scen,7,No,43.46,0.00,4,Yes,0.88,1363.30,14
warehouse-20-40-10-2-1-random-25.scen,8,No,0,0,0,Yes,0.94,1599.93,14
warehouse-20-40-10-2-1-random-25.scen,9,No,0,0,0,Yes,1.56,1861.74,14
warehouse-20-40-10-2-1-random-25.scen,10,No,0,0,0,Yes,1.68,2025.26,14
warehouse-20-40-10-2-1-random-25.scen,11,No,0,0,0,Yes,1.72,2169.72,14
warehouse-20-40-10-2-1-random-25.scen,12,No,0,0,0,Yes,1.77,2318.29,14
warehouse-20-40-10-2-1-random-25.scen,13,No,0,0,0,Yes,1.80,2384.50,14
warehouse-20-40-10-2-1-random-25.scen,14,No,0,0,0,Yes,1.92,2669.93,14
warehouse-20-40-10-2-1-random-25.scen,15,No,0,0,0,Yes,2.08,2959.67,14
warehouse-20-40-10-2-1-random-25.scen,16,No,0,0,0,Yes,2.12,3062.85,14
warehouse-20-40-10-2-1-random-25.scen,17,No,0,0,0,Yes,2.28,3340.92,14
warehouse-20-40-10-2-1-random-25.scen,18,No,0,0,0,Yes,2.30,3402.99,14
