Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Boston_0_256-random-25.scen,8,Yes,0.50,1307.65,1,Yes,0.28,1307.65,1
Boston_0_256-random-25.scen,9,Yes,0.72,1577.90,1,Yes,0.41,1577.90,1
Boston_0_256-random-25.scen,10,Yes,0.72,1613.43,1,Yes,0.41,1613.43,1
Boston_0_256-random-25.scen,11,Yes,0.73,1721.34,1,Yes,0.40,1721.34,1
Boston_0_256-random-25.scen,12,Yes,0.73,1877.52,1,Yes,0.42,1877.52,1
Boston_0_256-random-25.scen,13,Yes,0.73,1909.80,1,Yes,0.41,1909.80,1
Boston_0_256-random-25.scen,14,No,60.88,0.00,1,Yes,1.64,2208.05,4
Boston_0_256-random-25.scen,15,No,0,0,0,Yes,1.65,2278.76,4
Boston_0_256-random-25.scen,16,No,0,0,0,Yes,1.72,2616.28,4
Boston_0_256-random-25.scen,17,No,0,0,0,Yes,1.84,2940.82,4
Boston_0_256-random-25.scen,18,No,0,0,0,Yes,1.93,3029.90,4
Boston_0_256-random-25.scen,19,No,0,0,0,Yes,1.88,3227.14,4
Boston_0_256-random-25.scen,20,No,0,0,0,Yes,1.89,3256.62,4
Boston_0_256-random-25.scen,21,No,0,0,0,No,30.30,0.00,129

Overall Comparison:
Agents,CBS Success Rate,CBS Avg Runtime,CBS Avg Nodes,JPSCBS Success Rate,JPSCBS Avg Runtime,JPSCBS Avg Nodes
1,100.00%,0.07,1.00,100.00%,0.04,1.00
2,100.00%,0.12,1.00,100.00%,0.08,1.00
3,100.00%,0.18,1.00,100.00%,0.11,1.00
4,100.00%,0.24,1.02,100.00%,0.15,1.02
5,98.00%,0.47,1.06,100.00%,0.18,1.04
6,94.00%,0.68,1.09,98.00%,0.21,1.04
7,92.00%,0.76,1.15,98.00%,0.32,1.07
8,90.00%,0.81,1.18,98.00%,0.29,1.07
9,88.00%,0.87,1.18,96.00%,0.31,1.07
10,84.00%,1.55,1.29,96.00%,0.36,1.10
11,82.00%,1.84,1.32,96.00%,0.36,1.10
12,80.00%,2.47,1.35,96.00%,0.38,1.10
13,74.00%,2.60,1.35,96.00%,0.39,1.11
14,64.00%,2.96,1.44,96.00%,0.42,1.19
15,58.00%,3.38,1.48,96.00%,0.43,1.21
16,50.00%,3.53,1.48,94.00%,0.47,1.20
17,50.00%,4.36,1.56,92.00%,0.50,1.28
18,46.00%,4.00,1.57,92.00%,0.49,1.26
19,44.00%,4.06,1.55,92.00%,0.49,1.32
20,42.00%,4.74,1.57,92.00%,0.55,1.29
21,36.00%,5.30,1.83,90.00%,0.51,1.33
22,34.00%,5.88,2.00,88.00%,0.51,1.59
23,34.00%,5.96,2.06,88.00%,0.53,1.65
24,32.00%,7.49,2.19,88.00%,0.53,1.69
25,30.00%,8.16,2.33,86.00%,0.52,1.80
26,28.00%,10.16,2.71,86.00%,0.56,1.86
27,26.00%,10.88,2.77,84.00%,0.57,1.92
28,24.00%,10.18,2.75,84.00%,0.57,1.92
29,24.00%,11.20,2.92,84.00%,0.58,1.92
30,22.00%,12.24,3.09,78.00%,0.59,1.91
31,22.00%,12.34,3.18,76.00%,0.60,2.00
32,22.00%,13.19,3.36,72.00%,0.64,2.18
33,22.00%,15.36,3.64,70.00%,0.69,2.36
34,22.00%,16.81,3.73,70.00%,0.72,2.45
35,20.00%,18.42,4.10,68.00%,0.79,2.70
36,18.00%,17.40,4.22,64.00%,0.88,2.89
37,16.00%,15.95,3.88,64.00%,0.84,2.75
38,14.00%,16.57,4.14,64.00%,0.90,2.86
39,10.00%,15.50,3.80,62.00%,0.69,2.20
40,10.00%,15.60,3.80,60.00%,0.70,2.40
41,10.00%,15.58,3.80,56.00%,0.71,2.40
42,10.00%,15.67,3.80,56.00%,0.74,2.40
43,8.00%,14.76,4.25,56.00%,0.80,2.75
44,8.00%,14.89,4.25,54.00%,0.85,3.00
45,6.00%,13.22,4.67,48.00%,0.87,4.00
46,4.00%,6.45,5.00,48.00%,0.83,4.00
47,4.00%,6.54,5.00,46.00%,0.86,4.00
48,4.00%,8.58,5.50,46.00%,0.89,4.00
49,2.00%,11.38,6.00,46.00%,1.03,4.00
50,2.00%,11.36,6.00,42.00%,1.02,4.00
51,2.00%,11.40,6.00,42.00%,1.05,4.00
52,2.00%,11.35,6.00,42.00%,1.03,4.00
53,0.00%,0.00,0.00,40.00%,0.00,0.00
54,0.00%,0.00,0.00,34.00%,0.00,0.00
55,0.00%,0.00,0.00,32.00%,0.00,0.00
56,0.00%,0.00,0.00,30.00%,0.00,0.00
57,0.00%,0.00,0.00,28.00%,0.00,0.00
58,0.00%,0.00,0.00,20.00%,0.00,0.00
59,0.00%,0.00,0.00,20.00%,0.00,0.00
60,0.00%,0.00,0.00,20.00%,0.00,0.00
61,0.00%,0.00,0.00,18.00%,0.00,0.00
62,0.00%,0.00,0.00,16.00%,0.00,0.00
63,0.00%,0.00,0.00,16.00%,0.00,0.00
64,0.00%,0.00,0.00,14.00%,0.00,0.00
65,0.00%,0.00,0.00,12.00%,0.00,0.00
66,0.00%,0.00,0.00,12.00%,0.00,0.00
67,0.00%,0.00,0.00,12.00%,0.00,0.00
68,0.00%,0.00,0.00,12.00%,0.00,0.00
69,0.00%,0.00,0.00,10.00%,0.00,0.00
70,0.00%,0.00,0.00,10.00%,0.00,0.00
71,0.00%,0.00,0.00,6.00%,0.00,0.00
72,0.00%,0.00,0.00,6.00%,0.00,0.00
73,0.00%,0.00,0.00,6.00%,0.00,0.00
74,0.00%,0.00,0.00,6.00%,0.00,0.00
75,0.00%,0.00,0.00,4.00%,0.00,0.00
76,0.00%,0.00,0.00,4.00%,0.00,0.00
77,0.00%,0.00,0.00,4.00%,0.00,0.00
78,0.00%,0.00,0.00,4.00%,0.00,0.00
79,0.00%,0.00,0.00,4.00%,0.00,0.00
80,0.00%,0.00,0.00,4.00%,0.00,0.00
81,0.00%,0.00,0.00,4.00%,0.00,0.00
82,0.00%,0.00,0.00,2.00%,0.00,0.00
83,0.00%,0.00,0.00,0.00%,0.00,0.00
