Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-2-random-20.scen,42,Yes,1.29,6837.14,2,Yes,6.58,6837.14,6
warehouse-20-40-10-2-2-random-20.scen,43,Yes,1.33,6974.45,2,Yes,6.49,6974.45,6
warehouse-20-40-10-2-2-random-20.scen,44,Yes,2.35,7281.03,3,Yes,6.76,7281.03,6
warehouse-20-40-10-2-2-random-20.scen,45,Yes,2.36,7345.45,3,Yes,6.87,7345.45,6
warehouse-20-40-10-2-2-random-20.scen,46,Yes,2.42,7347.86,3,Yes,6.78,7347.86,6
warehouse-20-40-10-2-2-random-20.scen,47,Yes,2.39,7413.34,3,Yes,6.83,7413.34,6
warehouse-20-40-10-2-2-random-20.scen,48,Yes,2.42,7546.43,3,Yes,6.93,7546.43,6
warehouse-20-40-10-2-2-random-20.scen,49,Yes,2.44,7573.67,3,Yes,6.96,7573.67,6
warehouse-20-40-10-2-2-random-20.scen,50,Yes,2.47,7719.93,3,Yes,7.44,7720.51,7
warehouse-20-40-10-2-2-random-20.scen,51,Yes,2.54,7943.45,3,Yes,7.65,7944.04,7
warehouse-20-40-10-2-2-random-20.scen,52,Yes,2.57,8069.74,3,Yes,7.80,8070.32,7
warehouse-20-40-10-2-2-random-20.scen,53,Yes,2.60,8175.12,3,Yes,7.96,8175.71,7
warehouse-20-40-10-2-2-random-20.scen,54,Yes,2.70,8377.66,3,Yes,8.27,8378.25,7
warehouse-20-40-10-2-2-random-20.scen,55,Yes,2.73,8454.56,3,Yes,8.36,8455.15,7
warehouse-20-40-10-2-2-random-20.scen,56,Yes,2.80,8741.96,3,Yes,9.83,8742.54,9
warehouse-20-40-10-2-2-random-20.scen,57,Yes,2.84,8877.70,3,Yes,9.87,8878.28,9
warehouse-20-40-10-2-2-random-20.scen,58,Yes,3.57,9062.81,4,Yes,10.19,9063.40,9
warehouse-20-40-10-2-2-random-20.scen,59,Yes,3.58,9118.30,4,Yes,10.22,9118.88,9
warehouse-20-40-10-2-2-random-20.scen,60,Yes,4.73,9231.24,5,Yes,10.66,9231.82,10
warehouse-20-40-10-2-2-random-20.scen,61,Yes,4.87,9440.32,5,Yes,10.97,9440.91,10
warehouse-20-40-10-2-2-random-20.scen,62,Yes,4.92,9651.47,5,Yes,11.22,9652.06,10
warehouse-20-40-10-2-2-random-20.scen,63,Yes,5.02,9755.79,5,Yes,11.35,9756.37,10
warehouse-20-40-10-2-2-random-20.scen,64,Yes,5.14,9910.76,5,Yes,11.56,9911.34,10
warehouse-20-40-10-2-2-random-20.scen,65,Yes,5.21,10014.11,5,Yes,11.49,10014.70,10
warehouse-20-40-10-2-2-random-20.scen,66,Yes,5.45,10249.25,5,Yes,11.88,10249.84,10
warehouse-20-40-10-2-2-random-20.scen,67,No,35.50,0.00,5,Yes,12.27,10500.48,10
warehouse-20-40-10-2-2-random-20.scen,68,No,0,0,0,Yes,12.41,10606.13,10
warehouse-20-40-10-2-2-random-20.scen,69,No,0,0,0,Yes,12.63,10698.35,10
warehouse-20-40-10-2-2-random-20.scen,70,No,0,0,0,Yes,13.86,10996.63,11
warehouse-20-40-10-2-2-random-20.scen,71,No,0,0,0,Yes,14.48,11364.11,11
warehouse-20-40-10-2-2-random-20.scen,72,No,0,0,0,Yes,14.43,11427.32,11
warehouse-20-40-10-2-2-random-20.scen,73,No,0,0,0,Yes,14.86,11527.64,11
warehouse-20-40-10-2-2-random-20.scen,74,No,0,0,0,Yes,14.69,11666.90,11
warehouse-20-40-10-2-2-random-20.scen,75,No,0,0,0,Yes,15.47,11969.56,11
warehouse-20-40-10-2-2-random-20.scen,76,No,0,0,0,Yes,16.32,12289.12,11
warehouse-20-40-10-2-2-random-20.scen,77,No,0,0,0,Yes,17.11,12474.11,12
warehouse-20-40-10-2-2-random-20.scen,78,No,0,0,0,Yes,18.52,12650.00,13
warehouse-20-40-10-2-2-random-20.scen,79,No,0,0,0,Yes,18.92,12828.52,13
warehouse-20-40-10-2-2-random-20.scen,80,No,0,0,0,No,30.78,0.00,32
warehouse-20-40-10-2-2-random-21.scen,1,Yes,0.00,45.21,1,Yes,0.02,45.21,1
warehouse-20-40-10-2-2-random-21.scen,2,Yes,0.00,220.02,1,Yes,0.02,220.02,1
warehouse-20-40-10-2-2-random-21.scen,3,Yes,0.01,484.85,1,Yes,0.03,484.85,1
warehouse-20-40-10-2-2-random-21.scen,4,Yes,0.05,710.05,1,Yes,0.19,710.05,1
warehouse-20-40-10-2-2-random-21.scen,5,Yes,0.14,886.79,1,Yes,0.40,886.79,1
warehouse-20-40-10-2-2-random-21.scen,6,Yes,0.14,1048.49,1,Yes,0.41,1048.49,1
warehouse-20-40-10-2-2-random-21.scen,7,Yes,0.24,1385.36,1,Yes,0.63,1385.36,1
warehouse-20-40-10-2-2-random-21.scen,8,Yes,0.27,1565.95,2,Yes,0.69,1565.95,1
warehouse-20-40-10-2-2-random-21.scen,9,Yes,0.27,1598.23,2,Yes,0.71,1598.23,1
warehouse-20-40-10-2-2-random-21.scen,10,Yes,0.40,1749.31,2,Yes,0.71,1749.31,1
warehouse-20-40-10-2-2-random-21.scen,11,Yes,0.42,1855.53,2,Yes,0.76,1855.53,1
warehouse-20-40-10-2-2-random-21.scen,12,Yes,0.41,1935.54,2,Yes,0.77,1935.54,1
warehouse-20-40-10-2-2-random-21.scen,13,Yes,0.41,2013.54,2,Yes,0.77,2013.54,1
warehouse-20-40-10-2-2-random-21.scen,14,Yes,0.43,2240.39,2,Yes,0.80,2240.39,1
warehouse-20-40-10-2-2-random-21.scen,15,Yes,0.45,2479.19,2,Yes,0.82,2479.19,1
warehouse-20-40-10-2-2-random-21.scen,16,Yes,0.46,2697.90,2,Yes,0.86,2697.90,1
warehouse-20-40-10-2-2-random-21.scen,17,Yes,0.51,2860.50,2,Yes,1.02,2860.50,1
warehouse-20-40-10-2-2-random-21.scen,18,Yes,0.51,2961.31,2,Yes,1.02,2961.31,1
warehouse-20-40-10-2-2-random-21.scen,19,Yes,0.67,3298.26,2,Yes,1.20,3298.26,1
warehouse-20-40-10-2-2-random-21.scen,20,Yes,0.68,3351.81,2,Yes,1.18,3351.81,1
warehouse-20-40-10-2-2-random-21.scen,21,Yes,0.68,3395.13,2,Yes,1.19,3395.13,1
warehouse-20-40-10-2-2-random-21.scen,22,Yes,0.69,3469.38,2,Yes,1.20,3469.38,1
warehouse-20-40-10-2-2-random-21.scen,23,Yes,0.76,3689.58,2,Yes,1.37,3689.58,1
warehouse-20-40-10-2-2-random-21.scen,24,Yes,0.77,3810.82,2,Yes,1.39,3810.82,1
warehouse-20-40-10-2-2-random-21.scen,25,Yes,0.84,4082.14,2,Yes,1.43,4082.14,1
warehouse-20-40-10-2-2-random-21.scen,26,Yes,0.85,4245.09,2,Yes,1.51,4245.09,1
warehouse-20-40-10-2-2-random-21.scen,27,Yes,0.88,4413.86,2,Yes,1.53,4413.86,2
warehouse-20-40-10-2-2-random-21.scen,28,Yes,0.91,4516.41,2,Yes,1.55,4516.41,2
warehouse-20-40-10-2-2-random-21.scen,29,Yes,1.00,4765.24,2,Yes,2.01,4765.24,2
warehouse-20-40-10-2-2-random-21.scen,30,Yes,1.03,4891.52,2,Yes,2.02,4891.52,2
warehouse-20-40-10-2-2-random-21.scen,31,Yes,1.00,4989.52,2,Yes,2.08,4989.52,2
warehouse-20-40-10-2-2-random-21.scen,32,Yes,1.04,5100.32,2,Yes,2.07,5100.32,2
warehouse-20-40-10-2-2-random-21.scen,33,Yes,1.04,5168.19,2,Yes,2.08,5168.19,2
warehouse-20-40-10-2-2-random-21.scen,34,Yes,1.04,5218.68,2,Yes,2.12,5218.68,2
warehouse-20-40-10-2-2-random-21.scen,35,Yes,1.09,5586.83,2,Yes,2.22,5586.83,2
warehouse-20-40-10-2-2-random-21.scen,36,Yes,1.15,5907.29,2,Yes,2.40,5907.29,2
warehouse-20-40-10-2-2-random-21.scen,37,Yes,1.23,6068.44,2,Yes,2.50,6068.44,2
warehouse-20-40-10-2-2-random-21.scen,38,Yes,1.28,6321.70,2,Yes,2.54,6321.70,2
warehouse-20-40-10-2-2-random-21.scen,39,Yes,1.53,6519.14,3,Yes,2.92,6519.14,3
warehouse-20-40-10-2-2-random-21.scen,40,Yes,1.58,6708.73,3,Yes,3.00,6708.73,3
warehouse-20-40-10-2-2-random-21.scen,41,Yes,1.63,6966.46,3,Yes,3.07,6966.46,3
warehouse-20-40-10-2-2-random-21.scen,42,Yes,1.64,7019.19,3,Yes,3.09,7019.19,3
warehouse-20-40-10-2-2-random-21.scen,43,Yes,1.69,7076.23,3,Yes,3.17,7076.23,3
warehouse-20-40-10-2-2-random-21.scen,44,Yes,1.85,7353.68,3,Yes,3.43,7353.68,3
warehouse-20-40-10-2-2-random-21.scen,45,No,30.15,0.00,86,No,30.39,0.00,54
warehouse-20-40-10-2-2-random-22.scen,1,Yes,0.00,59.56,1,Yes,0.01,59.56,1
warehouse-20-40-10-2-2-random-22.scen,2,Yes,0.01,245.04,1,Yes,0.01,245.04,1
warehouse-20-40-10-2-2-random-22.scen,3,Yes,0.01,522.29,1,Yes,0.10,522.29,1
warehouse-20-40-10-2-2-random-22.scen,4,Yes,0.02,611.16,1,Yes,0.12,611.16,1
warehouse-20-40-10-2-2-random-22.scen,5,Yes,0.02,659.06,1,Yes,0.12,659.06,1
warehouse-20-40-10-2-2-random-22.scen,6,Yes,0.02,811.96,1,Yes,0.12,811.96,1
warehouse-20-40-10-2-2-random-22.scen,7,Yes,0.03,1164.37,1,Yes,0.17,1164.37,1
warehouse-20-40-10-2-2-random-22.scen,8,Yes,0.04,1246.55,1,Yes,0.18,1246.55,1
warehouse-20-40-10-2-2-random-22.scen,9,Yes,0.04,1311.18,1,Yes,0.19,1311.18,1
warehouse-20-40-10-2-2-random-22.scen,10,Yes,0.04,1346.15,1,Yes,0.20,1346.15,1
warehouse-20-40-10-2-2-random-22.scen,11,Yes,0.05,1479.12,1,Yes,0.21,1479.12,1
warehouse-20-40-10-2-2-random-22.scen,12,Yes,0.05,1494.68,1,Yes,0.21,1494.68,1
warehouse-20-40-10-2-2-random-22.scen,13,Yes,0.05,1573.09,1,Yes,0.22,1573.09,1
warehouse-20-40-10-2-2-random-22.scen,14,Yes,0.06,1850.92,1,Yes,0.26,1850.92,1
warehouse-20-40-10-2-2-random-22.scen,15,Yes,0.07,2064.23,1,Yes,0.28,2064.23,1
warehouse-20-40-10-2-2-random-22.scen,16,Yes,0.08,2272.38,1,Yes,0.31,2272.38,2
warehouse-20-40-10-2-2-random-22.scen,17,Yes,0.22,2526.54,2,Yes,0.54,2526.54,2
warehouse-20-40-10-2-2-random-22.scen,18,Yes,0.24,2660.15,2,Yes,0.57,2660.15,2
warehouse-20-40-10-2-2-random-22.scen,19,Yes,0.26,2832.15,2,Yes,0.59,2832.15,2
warehouse-20-40-10-2-2-random-22.scen,20,Yes,0.27,2912.02,2,Yes,0.59,2912.02,2
warehouse-20-40-10-2-2-random-22.scen,21,Yes,0.27,2956.68,2,Yes,0.60,2956.68,2
warehouse-20-40-10-2-2-random-22.scen,22,Yes,0.29,3039.99,2,Yes,0.62,3039.99,2
warehouse-20-40-10-2-2-random-22.scen,23,Yes,0.36,3258.12,2,Yes,0.94,3258.12,2
warehouse-20-40-10-2-2-random-22.scen,24,Yes,0.38,3336.75,2,Yes,0.94,3336.75,2
warehouse-20-40-10-2-2-random-22.scen,25,Yes,7.17,3639.41,3,Yes,1.48,3639.41,5
warehouse-20-40-10-2-2-random-22.scen,26,Yes,7.34,3879.62,3,Yes,1.57,3879.62,5
warehouse-20-40-10-2-2-random-22.scen,27,Yes,7.54,4212.73,3,Yes,3.98,4212.73,5
warehouse-20-40-10-2-2-random-22.scen,28,Yes,7.52,4250.63,3,Yes,3.97,4250.63,5
warehouse-20-40-10-2-2-random-22.scen,29,Yes,7.58,4419.88,3,Yes,4.15,4419.88,5
warehouse-20-40-10-2-2-random-22.scen,30,Yes,7.63,4557.37,3,Yes,4.15,4557.37,5
warehouse-20-40-10-2-2-random-22.scen,31,Yes,7.54,4603.65,3,Yes,4.23,4603.65,5
warehouse-20-40-10-2-2-random-22.scen,32,Yes,7.64,4687.39,3,Yes,4.24,4687.39,5
warehouse-20-40-10-2-2-random-22.scen,33,Yes,7.61,4793.95,3,Yes,4.30,4793.95,5
warehouse-20-40-10-2-2-random-22.scen,34,Yes,7.70,4922.43,3,Yes,4.30,4922.43,5
warehouse-20-40-10-2-2-random-22.scen,35,Yes,7.85,5251.51,4,Yes,4.91,5251.51,7
warehouse-20-40-10-2-2-random-22.scen,36,Yes,7.86,5412.84,4,Yes,5.10,5412.84,8
warehouse-20-40-10-2-2-random-22.scen,37,Yes,8.03,5676.01,4,Yes,5.34,5676.01,8
warehouse-20-40-10-2-2-random-22.scen,38,No,30.06,0.00,150,No,30.03,0.00,217
warehouse-20-40-10-2-2-random-23.scen,1,Yes,0.00,73.41,1,Yes,0.01,73.41,1
warehouse-20-40-10-2-2-random-23.scen,2,Yes,0.10,281.89,1,Yes,0.20,281.89,1
warehouse-20-40-10-2-2-random-23.scen,3,Yes,0.11,527.15,1,Yes,0.22,527.15,1
warehouse-20-40-10-2-2-random-23.scen,4,Yes,0.16,685.78,1,Yes,0.27,685.78,1
warehouse-20-40-10-2-2-random-23.scen,5,Yes,0.20,838.99,1,Yes,0.30,838.99,1
warehouse-20-40-10-2-2-random-23.scen,6,Yes,0.20,1004.06,1,Yes,0.31,1004.06,1
warehouse-20-40-10-2-2-random-23.scen,7,Yes,0.22,1367.93,1,Yes,0.38,1367.93,1
warehouse-20-40-10-2-2-random-23.scen,8,Yes,0.41,1579.85,1,Yes,0.65,1579.85,1
warehouse-20-40-10-2-2-random-23.scen,9,Yes,0.40,1622.23,1,Yes,0.69,1622.23,1
warehouse-20-40-10-2-2-random-23.scen,10,Yes,0.41,1659.03,1,Yes,0.66,1659.03,1
warehouse-20-40-10-2-2-random-23.scen,11,Yes,0.41,1804.39,1,Yes,0.67,1804.39,1
warehouse-20-40-10-2-2-random-23.scen,12,Yes,0.41,1845.84,1,Yes,0.68,1845.84,1
warehouse-20-40-10-2-2-random-23.scen,13,Yes,0.42,1977.04,1,Yes,0.69,1977.04,1
warehouse-20-40-10-2-2-random-23.scen,14,Yes,8.01,2211.55,2,Yes,0.73,2211.55,1
warehouse-20-40-10-2-2-random-23.scen,15,Yes,8.19,2431.59,2,Yes,0.75,2431.59,1
warehouse-20-40-10-2-2-random-23.scen,16,Yes,8.06,2642.03,2,Yes,0.92,2642.03,1
warehouse-20-40-10-2-2-random-23.scen,17,Yes,8.15,2838.06,2,Yes,0.95,2838.06,1
warehouse-20-40-10-2-2-random-23.scen,18,Yes,8.14,2899.48,2,Yes,0.96,2899.48,1
warehouse-20-40-10-2-2-random-23.scen,19,Yes,8.13,3110.61,2,Yes,1.01,3110.61,1
warehouse-20-40-10-2-2-random-23.scen,20,Yes,8.20,3149.38,2,Yes,1.00,3149.38,1
warehouse-20-40-10-2-2-random-23.scen,21,Yes,8.15,3274.04,2,Yes,1.04,3274.04,1
warehouse-20-40-10-2-2-random-23.scen,22,Yes,8.22,3342.33,2,Yes,1.06,3342.33,1
warehouse-20-40-10-2-2-random-23.scen,23,Yes,8.22,3482.07,2,Yes,1.06,3482.07,1
warehouse-20-40-10-2-2-random-23.scen,24,Yes,8.26,3613.31,2,Yes,1.08,3613.31,1
warehouse-20-40-10-2-2-random-23.scen,25,Yes,8.24,3866.18,2,Yes,1.10,3866.18,1
warehouse-20-40-10-2-2-random-23.scen,26,Yes,8.42,4037.44,2,Yes,1.12,4037.44,1
warehouse-20-40-10-2-2-random-23.scen,27,Yes,8.40,4257.69,2,Yes,1.15,4257.69,1
warehouse-20-40-10-2-2-random-23.scen,28,Yes,8.43,4348.32,3,Yes,1.17,4348.32,1
warehouse-20-40-10-2-2-random-23.scen,29,Yes,8.49,4554.10,3,Yes,1.44,4554.10,1
warehouse-20-40-10-2-2-random-23.scen,30,Yes,8.57,4686.31,3,Yes,1.44,4686.31,1
warehouse-20-40-10-2-2-random-23.scen,31,Yes,8.61,4735.57,3,Yes,1.48,4735.57,1
warehouse-20-40-10-2-2-random-23.scen,32,Yes,16.16,4826.75,4,Yes,1.57,4826.75,2
warehouse-20-40-10-2-2-random-23.scen,33,Yes,16.33,4882.18,4,Yes,1.59,4882.18,2
warehouse-20-40-10-2-2-random-23.scen,34,Yes,16.34,4918.25,4,Yes,1.59,4918.25,2
warehouse-20-40-10-2-2-random-23.scen,35,Yes,16.38,5259.57,4,Yes,1.78,5259.57,2
warehouse-20-40-10-2-2-random-23.scen,36,Yes,16.47,5565.29,4,Yes,2.81,5565.29,2
warehouse-20-40-10-2-2-random-23.scen,37,Yes,16.81,5735.54,4,Yes,2.84,5735.54,2
warehouse-20-40-10-2-2-random-23.scen,38,Yes,16.75,5991.95,4,Yes,2.88,5991.95,2
warehouse-20-40-10-2-2-random-23.scen,39,Yes,17.05,6171.46,4,Yes,3.03,6171.46,2
warehouse-20-40-10-2-2-random-23.scen,40,Yes,16.74,6381.23,4,Yes,3.08,6381.23,2
warehouse-20-40-10-2-2-random-23.scen,41,Yes,17.20,6653.64,4,Yes,3.72,6653.64,3
warehouse-20-40-10-2-2-random-23.scen,42,Yes,17.25,6736.47,4,Yes,3.76,6736.47,3
warehouse-20-40-10-2-2-random-23.scen,43,Yes,17.07,6790.02,4,Yes,3.83,6790.02,3
warehouse-20-40-10-2-2-random-23.scen,44,Yes,17.25,7096.38,4,Yes,3.87,7096.38,3
warehouse-20-40-10-2-2-random-23.scen,45,Yes,17.37,7264.03,4,Yes,3.96,7264.03,3
warehouse-20-40-10-2-2-random-23.scen,46,Yes,17.46,7278.93,4,Yes,3.98,7278.93,3
warehouse-20-40-10-2-2-random-23.scen,47,Yes,17.58,7371.74,4,Yes,3.99,7371.74,3
warehouse-20-40-10-2-2-random-23.scen,48,Yes,17.51,7527.88,4,Yes,4.09,7527.88,3
warehouse-20-40-10-2-2-random-23.scen,49,Yes,17.69,7553.51,4,Yes,4.05,7553.51,3
warehouse-20-40-10-2-2-random-23.scen,50,Yes,17.52,7691.38,4,Yes,4.15,7691.38,3
warehouse-20-40-10-2-2-random-23.scen,51,Yes,17.65,7852.02,4,Yes,4.28,7852.02,3
warehouse-20-40-10-2-2-random-23.scen,52,Yes,17.54,8108.99,4,Yes,4.57,8108.99,3
warehouse-20-40-10-2-2-random-23.scen,53,Yes,17.77,8209.44,4,Yes,4.68,8209.44,3
warehouse-20-40-10-2-2-random-23.scen,54,Yes,18.24,8424.17,4,Yes,4.76,8424.17,3
warehouse-20-40-10-2-2-random-23.scen,55,Yes,18.80,8590.15,4,Yes,4.96,8590.15,3
warehouse-20-40-10-2-2-random-23.scen,56,Yes,18.69,8905.36,4,Yes,5.08,8905.36,3
warehouse-20-40-10-2-2-random-23.scen,57,Yes,18.90,9042.40,4,Yes,5.11,9042.40,3
warehouse-20-40-10-2-2-random-23.scen,58,Yes,18.83,9229.34,4,Yes,5.15,9229.34,3
warehouse-20-40-10-2-2-random-23.scen,59,Yes,18.99,9414.91,4,Yes,6.24,9414.91,4
warehouse-20-40-10-2-2-random-23.scen,60,Yes,19.04,9468.23,4,Yes,6.15,9468.23,4
warehouse-20-40-10-2-2-random-23.scen,61,Yes,19.43,9719.74,5,Yes,6.32,9719.74,4
warehouse-20-40-10-2-2-random-23.scen,62,Yes,20.26,9904.65,5,Yes,8.38,9904.65,5
warehouse-20-40-10-2-2-random-23.scen,63,Yes,19.96,10008.17,5,Yes,8.44,10008.17,5
warehouse-20-40-10-2-2-random-23.scen,64,Yes,19.97,10051.66,5,Yes,8.57,10051.66,5
warehouse-20-40-10-2-2-random-23.scen,65,Yes,20.17,10302.68,5,Yes,10.20,10302.68,6
warehouse-20-40-10-2-2-random-23.scen,66,Yes,20.23,10446.01,5,Yes,10.28,10446.01,6
warehouse-20-40-10-2-2-random-23.scen,67,Yes,20.25,10692.92,5,Yes,10.49,10692.92,6
warehouse-20-40-10-2-2-random-23.scen,68,Yes,25.32,10780.89,7,Yes,12.83,10780.89,8
warehouse-20-40-10-2-2-random-23.scen,69,Yes,25.31,10863.13,7,Yes,13.01,10863.13,8
warehouse-20-40-10-2-2-random-23.scen,70,Yes,25.44,11179.69,7,Yes,14.18,11179.69,9
warehouse-20-40-10-2-2-random-23.scen,71,Yes,25.86,11570.55,7,Yes,15.55,11570.55,10
warehouse-20-40-10-2-2-random-23.scen,72,Yes,25.97,11715.56,7,Yes,15.75,11715.56,10
warehouse-20-40-10-2-2-random-23.scen,73,Yes,26.22,11902.48,7,Yes,17.53,11903.07,13
warehouse-20-40-10-2-2-random-23.scen,74,Yes,27.61,12009.28,8,Yes,28.26,12010.45,23
warehouse-20-40-10-2-2-random-23.scen,75,Yes,27.82,12320.42,8,Yes,29.18,12321.59,23
warehouse-20-40-10-2-2-random-23.scen,76,Yes,27.73,12599.95,8,Yes,29.75,12601.12,23
warehouse-20-40-10-2-2-random-23.scen,77,Yes,27.88,12740.24,8,No,31.00,0.00,19
warehouse-20-40-10-2-2-random-23.scen,78,No,49.41,0.00,10,No,0,0,0
warehouse-20-40-10-2-2-random-24.scen,1,Yes,0.00,65.66,1,Yes,0.02,65.66,1
warehouse-20-40-10-2-2-random-24.scen,2,Yes,0.04,243.12,1,Yes,0.09,243.12,1
warehouse-20-40-10-2-2-random-24.scen,3,Yes,0.12,470.08,1,Yes,0.78,470.08,1
warehouse-20-40-10-2-2-random-24.scen,4,Yes,0.13,552.56,1,Yes,0.81,552.56,1
warehouse-20-40-10-2-2-random-24.scen,5,Yes,0.13,594.92,1,Yes,0.81,594.92,1
warehouse-20-40-10-2-2-random-24.scen,6,Yes,0.15,782.56,1,Yes,0.87,782.56,1
warehouse-20-40-10-2-2-random-24.scen,7,Yes,0.23,1111.68,1,Yes,1.00,1111.68,1
warehouse-20-40-10-2-2-random-24.scen,8,Yes,0.23,1180.55,1,Yes,0.99,1180.55,1
warehouse-20-40-10-2-2-random-24.scen,9,Yes,0.23,1249.45,1,Yes,0.99,1249.45,1
warehouse-20-40-10-2-2-random-24.scen,10,Yes,0.24,1329.35,1,Yes,0.99,1329.35,1
warehouse-20-40-10-2-2-random-24.scen,11,Yes,0.26,1474.92,1,Yes,1.02,1474.92,1
warehouse-20-40-10-2-2-random-24.scen,12,Yes,0.27,1500.99,1,Yes,1.03,1500.99,1
warehouse-20-40-10-2-2-random-24.scen,13,Yes,0.27,1589.17,1,Yes,1.05,1589.17,1
warehouse-20-40-10-2-2-random-24.scen,14,Yes,0.28,1878.07,1,Yes,1.06,1878.07,1
warehouse-20-40-10-2-2-random-24.scen,15,Yes,0.45,2103.89,1,Yes,1.42,2103.89,1
warehouse-20-40-10-2-2-random-24.scen,16,Yes,0.41,2299.02,1,Yes,1.46,2299.02,1
warehouse-20-40-10-2-2-random-24.scen,17,Yes,0.42,2506.89,1,Yes,1.48,2506.89,1
warehouse-20-40-10-2-2-random-24.scen,18,Yes,0.43,2573.20,1,Yes,1.49,2573.20,1
warehouse-20-40-10-2-2-random-24.scen,19,Yes,0.43,2726.80,1,Yes,1.49,2726.80,1
warehouse-20-40-10-2-2-random-24.scen,20,Yes,0.43,2769.46,1,Yes,1.48,2769.46,1
warehouse-20-40-10-2-2-random-24.scen,21,Yes,0.46,2891.08,1,Yes,1.53,2891.08,1
warehouse-20-40-10-2-2-random-24.scen,22,Yes,0.46,2946.23,1,Yes,1.54,2946.23,1
warehouse-20-40-10-2-2-random-24.scen,23,Yes,0.71,3312.63,1,Yes,1.92,3312.63,1
warehouse-20-40-10-2-2-random-24.scen,24,Yes,0.72,3500.27,1,Yes,1.92,3500.27,1
warehouse-20-40-10-2-2-random-24.scen,25,Yes,0.75,3732.51,1,Yes,1.94,3732.51,1
warehouse-20-40-10-2-2-random-24.scen,26,Yes,0.82,3908.44,1,Yes,2.05,3908.44,1
warehouse-20-40-10-2-2-random-24.scen,27,Yes,0.85,4216.50,1,Yes,2.17,4216.50,1
warehouse-20-40-10-2-2-random-24.scen,28,Yes,0.89,4302.30,1,Yes,2.18,4302.30,1
warehouse-20-40-10-2-2-random-24.scen,29,Yes,0.89,4429.37,1,Yes,2.19,4429.37,1
warehouse-20-40-10-2-2-random-24.scen,30,Yes,0.91,4631.44,1,Yes,2.18,4631.44,1
warehouse-20-40-10-2-2-random-24.scen,31,Yes,0.91,4713.17,1,Yes,2.19,4713.17,1
warehouse-20-40-10-2-2-random-24.scen,32,Yes,0.92,4856.97,1,Yes,2.21,4856.97,1
warehouse-20-40-10-2-2-random-24.scen,33,Yes,0.93,4937.80,1,Yes,2.26,4937.80,1
warehouse-20-40-10-2-2-random-24.scen,34,Yes,0.94,5000.18,1,Yes,2.42,5000.18,3
warehouse-20-40-10-2-2-random-24.scen,35,Yes,0.98,5368.99,1,Yes,2.58,5368.99,3
warehouse-20-40-10-2-2-random-24.scen,36,Yes,1.02,5527.86,1,Yes,2.58,5527.86,3
warehouse-20-40-10-2-2-random-24.scen,37,Yes,1.02,5689.32,1,Yes,2.71,5690.14,4
warehouse-20-40-10-2-2-random-24.scen,38,Yes,1.04,5940.43,1,Yes,2.77,5941.26,4
warehouse-20-40-10-2-2-random-24.scen,39,Yes,1.09,6110.99,1,Yes,2.80,6111.81,4
warehouse-20-40-10-2-2-random-24.scen,40,Yes,1.10,6344.83,1,Yes,2.88,6345.65,4
warehouse-20-40-10-2-2-random-24.scen,41,Yes,1.74,6645.93,3,Yes,3.00,6646.76,4
warehouse-20-40-10-2-2-random-24.scen,42,Yes,1.78,6700.59,3,Yes,3.00,6701.42,4
warehouse-20-40-10-2-2-random-24.scen,43,Yes,1.99,6841.98,4,Yes,3.04,6842.80,4
warehouse-20-40-10-2-2-random-24.scen,44,Yes,2.09,7113.51,4,Yes,3.15,7114.34,4
warehouse-20-40-10-2-2-random-24.scen,45,Yes,2.15,7179.93,4,Yes,3.18,7180.76,4
warehouse-20-40-10-2-2-random-24.scen,46,Yes,2.15,7210.31,4,Yes,3.16,7211.14,4
warehouse-20-40-10-2-2-random-24.scen,47,Yes,2.18,7302.84,4,Yes,3.26,7303.67,4
warehouse-20-40-10-2-2-random-24.scen,48,Yes,2.70,7536.45,5,Yes,3.64,7537.28,4
warehouse-20-40-10-2-2-random-24.scen,49,Yes,2.75,7638.56,5,Yes,3.65,7639.39,4
warehouse-20-40-10-2-2-random-24.scen,50,Yes,2.85,7755.95,5,Yes,3.69,7756.78,4
warehouse-20-40-10-2-2-random-24.scen,51,Yes,2.95,7983.21,5,Yes,3.80,7984.04,4
warehouse-20-40-10-2-2-random-24.scen,52,Yes,2.97,8064.46,5,Yes,3.79,8065.29,4
warehouse-20-40-10-2-2-random-24.scen,53,Yes,3.04,8135.46,5,Yes,3.88,8136.29,4
warehouse-20-40-10-2-2-random-24.scen,54,Yes,3.25,8427.36,5,Yes,4.53,8428.19,5
warehouse-20-40-10-2-2-random-24.scen,55,No,32.25,0.00,14,Yes,5.34,8579.93,9
warehouse-20-40-10-2-2-random-24.scen,56,No,0,0,0,Yes,5.43,8871.71,9
warehouse-20-40-10-2-2-random-24.scen,57,No,0,0,0,Yes,5.57,9017.01,9
warehouse-20-40-10-2-2-random-24.scen,58,No,0,0,0,Yes,5.77,9220.83,9
warehouse-20-40-10-2-2-random-24.scen,59,No,0,0,0,Yes,6.20,9444.76,9
warehouse-20-40-10-2-2-random-24.scen,60,No,0,0,0,Yes,6.34,9487.87,9
warehouse-20-40-10-2-2-random-24.scen,61,No,0,0,0,Yes,6.60,9825.26,9
