Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-10-20-10-2-2-random-20.scen,33,Yes,2.01,3046.90,7,Yes,1.66,3048.07,20
warehouse-10-20-10-2-2-random-20.scen,34,Yes,2.09,3186.08,7,Yes,2.02,3187.26,24
warehouse-10-20-10-2-2-random-20.scen,35,Yes,2.17,3293.85,8,Yes,2.14,3295.03,25
warehouse-10-20-10-2-2-random-20.scen,36,Yes,2.21,3406.97,8,Yes,2.28,3408.14,25
warehouse-10-20-10-2-2-random-20.scen,37,Yes,2.23,3541.69,8,Yes,2.41,3542.87,25
warehouse-10-20-10-2-2-random-20.scen,38,Yes,2.21,3548.35,8,Yes,2.48,3549.52,25
warehouse-10-20-10-2-2-random-20.scen,39,Yes,2.31,3698.01,8,Yes,2.58,3699.18,25
warehouse-10-20-10-2-2-random-20.scen,40,Yes,3.40,3842.12,9,Yes,2.71,3843.29,25
warehouse-10-20-10-2-2-random-20.scen,41,Yes,3.54,3904.51,10,Yes,3.00,3905.68,27
warehouse-10-20-10-2-2-random-20.scen,42,Yes,9.91,4058.07,13,Yes,5.53,4059.07,59
warehouse-10-20-10-2-2-random-20.scen,43,Yes,10.01,4171.22,13,Yes,5.93,4172.22,60
warehouse-10-20-10-2-2-random-20.scen,44,No,30.04,0.00,117,No,30.12,0.00,175
warehouse-10-20-10-2-2-random-21.scen,1,Yes,0.00,14.07,1,Yes,0.00,14.07,1
warehouse-10-20-10-2-2-random-21.scen,2,Yes,0.00,62.77,1,Yes,0.00,62.77,1
warehouse-10-20-10-2-2-random-21.scen,3,Yes,0.00,201.88,1,Yes,0.01,201.88,1
warehouse-10-20-10-2-2-random-21.scen,4,Yes,0.01,284.75,1,Yes,0.02,284.75,1
warehouse-10-20-10-2-2-random-21.scen,5,Yes,0.01,328.82,1,Yes,0.02,328.82,1
warehouse-10-20-10-2-2-random-21.scen,6,Yes,0.02,440.56,1,Yes,0.03,440.56,1
warehouse-10-20-10-2-2-random-21.scen,7,Yes,0.02,609.12,1,Yes,0.04,609.12,1
warehouse-10-20-10-2-2-random-21.scen,8,Yes,0.02,682.16,1,Yes,0.04,682.16,1
warehouse-10-20-10-2-2-random-21.scen,9,Yes,0.03,797.40,1,Yes,0.05,797.40,1
warehouse-10-20-10-2-2-random-21.scen,10,Yes,0.03,920.42,1,Yes,0.05,920.42,1
warehouse-10-20-10-2-2-random-21.scen,11,Yes,0.05,1037.94,1,Yes,0.10,1037.94,1
warehouse-10-20-10-2-2-random-21.scen,12,Yes,2.95,1195.47,19,Yes,1.06,1195.47,7
warehouse-10-20-10-2-2-random-21.scen,13,Yes,2.93,1242.44,19,Yes,1.63,1242.44,9
warehouse-10-20-10-2-2-random-21.scen,14,Yes,3.02,1307.48,19,Yes,0.86,1307.48,5
warehouse-10-20-10-2-2-random-21.scen,15,Yes,3.92,1415.91,21,Yes,2.82,1415.91,14
warehouse-10-20-10-2-2-random-21.scen,16,Yes,3.89,1440.32,21,Yes,1.89,1440.32,10
warehouse-10-20-10-2-2-random-21.scen,17,Yes,2.30,1577.58,13,Yes,0.70,1577.58,4
warehouse-10-20-10-2-2-random-21.scen,18,Yes,2.34,1654.55,13,Yes,0.72,1654.55,4
warehouse-10-20-10-2-2-random-21.scen,19,Yes,2.44,1777.86,13,Yes,1.46,1777.86,8
warehouse-10-20-10-2-2-random-21.scen,20,Yes,2.52,1936.18,13,Yes,0.77,1936.18,4
warehouse-10-20-10-2-2-random-21.scen,21,Yes,2.55,2055.12,13,Yes,1.31,2055.12,6
warehouse-10-20-10-2-2-random-21.scen,22,Yes,2.59,2116.40,13,Yes,1.63,2116.40,8
warehouse-10-20-10-2-2-random-21.scen,23,Yes,2.66,2168.61,13,Yes,0.84,2168.61,4
warehouse-10-20-10-2-2-random-21.scen,24,Yes,2.70,2251.17,13,Yes,1.44,2251.17,7
warehouse-10-20-10-2-2-random-21.scen,25,Yes,2.83,2392.81,13,Yes,1.35,2392.81,6
warehouse-10-20-10-2-2-random-21.scen,26,Yes,2.83,2484.92,13,Yes,2.09,2484.92,9
warehouse-10-20-10-2-2-random-21.scen,27,Yes,2.92,2545.17,13,Yes,3.17,2545.17,13
warehouse-10-20-10-2-2-random-21.scen,28,Yes,2.93,2598.07,13,Yes,1.70,2598.07,7
warehouse-10-20-10-2-2-random-21.scen,29,Yes,3.00,2689.04,13,Yes,4.71,2689.86,19
warehouse-10-20-10-2-2-random-21.scen,30,Yes,3.15,2829.46,13,Yes,1.61,2830.29,8
warehouse-10-20-10-2-2-random-21.scen,31,Yes,3.23,2917.06,13,Yes,1.18,2917.89,6
warehouse-10-20-10-2-2-random-21.scen,32,Yes,3.19,2939.06,13,Yes,1.99,2939.89,9
warehouse-10-20-10-2-2-random-21.scen,33,Yes,3.30,3031.96,13,Yes,1.58,3032.79,7
warehouse-10-20-10-2-2-random-21.scen,34,Yes,3.35,3083.27,13,Yes,3.19,3084.10,12
warehouse-10-20-10-2-2-random-21.scen,35,Yes,3.38,3149.24,13,Yes,2.63,3150.07,10
warehouse-10-20-10-2-2-random-21.scen,36,Yes,3.49,3279.73,13,Yes,1.32,3280.56,6
warehouse-10-20-10-2-2-random-21.scen,37,Yes,3.61,3374.14,13,Yes,2.73,3374.97,10
warehouse-10-20-10-2-2-random-21.scen,38,Yes,3.63,3408.04,13,Yes,2.07,3408.87,8
warehouse-10-20-10-2-2-random-21.scen,39,Yes,13.30,3504.70,160,Yes,26.05,3505.53,317
warehouse-10-20-10-2-2-random-21.scen,40,Yes,14.08,3669.20,160,No,30.14,0.00,323
warehouse-10-20-10-2-2-random-21.scen,41,Yes,10.65,3739.85,151,No,0,0,0
warehouse-10-20-10-2-2-random-21.scen,42,Yes,11.40,3895.68,151,No,0,0,0
warehouse-10-20-10-2-2-random-21.scen,43,Yes,11.69,3968.31,151,No,0,0,0
warehouse-10-20-10-2-2-random-21.scen,44,Yes,12.00,4019.97,151,No,0,0,0
warehouse-10-20-10-2-2-random-21.scen,45,Yes,12.37,4104.28,151,No,0,0,0
warehouse-10-20-10-2-2-random-21.scen,46,Yes,12.85,4162.67,151,No,0,0,0
warehouse-10-20-10-2-2-random-21.scen,47,Yes,12.96,4182.49,151,No,0,0,0
warehouse-10-20-10-2-2-random-21.scen,48,Yes,13.10,4218.32,151,No,0,0,0
warehouse-10-20-10-2-2-random-21.scen,49,Yes,13.86,4351.98,151,No,0,0,0
warehouse-10-20-10-2-2-random-21.scen,50,Yes,14.02,4383.22,151,No,0,0,0
warehouse-10-20-10-2-2-random-21.scen,51,Yes,14.72,4544.51,151,No,0,0,0
warehouse-10-20-10-2-2-random-21.scen,52,No,30.18,0.00,149,No,0,0,0
warehouse-10-20-10-2-2-random-22.scen,1,Yes,0.00,8.41,1,Yes,0.00,8.41,1
warehouse-10-20-10-2-2-random-22.scen,2,Yes,0.00,61.07,1,Yes,0.00,61.07,1
warehouse-10-20-10-2-2-random-22.scen,3,Yes,0.00,228.33,1,Yes,0.01,228.33,1
warehouse-10-20-10-2-2-random-22.scen,4,Yes,0.01,315.88,1,Yes,0.01,315.88,1
warehouse-10-20-10-2-2-random-22.scen,5,Yes,0.01,354.54,1,Yes,0.01,354.54,1
warehouse-10-20-10-2-2-random-22.scen,6,Yes,0.01,460.97,1,Yes,0.02,460.97,1
warehouse-10-20-10-2-2-random-22.scen,7,Yes,0.05,636.95,1,Yes,0.19,636.95,1
warehouse-10-20-10-2-2-random-22.scen,8,Yes,0.06,735.13,1,Yes,0.20,735.13,1
warehouse-10-20-10-2-2-random-22.scen,9,Yes,0.06,843.24,1,Yes,0.21,843.24,1
warehouse-10-20-10-2-2-random-22.scen,10,Yes,0.06,923.19,1,Yes,0.24,923.19,1
warehouse-10-20-10-2-2-random-22.scen,11,Yes,0.06,959.67,1,Yes,0.22,959.67,2
warehouse-10-20-10-2-2-random-22.scen,12,Yes,0.07,1099.64,1,Yes,0.22,1099.64,2
warehouse-10-20-10-2-2-random-22.scen,13,Yes,0.07,1160.03,1,Yes,0.23,1160.03,2
warehouse-10-20-10-2-2-random-22.scen,14,Yes,0.07,1198.93,1,Yes,0.23,1198.93,2
warehouse-10-20-10-2-2-random-22.scen,15,Yes,0.08,1284.62,1,Yes,0.24,1284.62,2
warehouse-10-20-10-2-2-random-22.scen,16,Yes,0.08,1316.45,1,Yes,0.24,1316.45,2
warehouse-10-20-10-2-2-random-22.scen,17,Yes,0.09,1432.32,1,Yes,0.25,1432.32,2
warehouse-10-20-10-2-2-random-22.scen,18,Yes,0.09,1503.57,1,Yes,0.25,1503.57,2
warehouse-10-20-10-2-2-random-22.scen,19,Yes,0.09,1621.58,1,Yes,0.30,1621.58,3
warehouse-10-20-10-2-2-random-22.scen,20,Yes,0.12,1769.56,1,Yes,0.35,1769.56,3
warehouse-10-20-10-2-2-random-22.scen,21,Yes,0.13,1854.67,1,Yes,0.36,1854.67,3
warehouse-10-20-10-2-2-random-22.scen,22,Yes,0.13,1916.74,1,Yes,0.38,1916.74,4
warehouse-10-20-10-2-2-random-22.scen,23,Yes,0.14,1954.16,2,Yes,0.39,1954.16,5
warehouse-10-20-10-2-2-random-22.scen,24,Yes,0.19,2040.58,3,Yes,0.40,2040.58,5
warehouse-10-20-10-2-2-random-22.scen,25,Yes,0.20,2150.91,3,Yes,0.41,2150.91,5
warehouse-10-20-10-2-2-random-22.scen,26,Yes,0.21,2231.44,3,Yes,0.43,2231.44,5
warehouse-10-20-10-2-2-random-22.scen,27,Yes,0.21,2332.07,3,Yes,0.44,2332.07,5
warehouse-10-20-10-2-2-random-22.scen,28,Yes,0.22,2382.18,3,Yes,0.44,2382.18,5
warehouse-10-20-10-2-2-random-22.scen,29,Yes,0.23,2470.25,3,Yes,0.45,2470.25,5
warehouse-10-20-10-2-2-random-22.scen,30,Yes,17.36,2612.66,6,Yes,0.55,2612.66,6
warehouse-10-20-10-2-2-random-22.scen,31,Yes,17.41,2746.40,7,Yes,0.57,2746.40,6
warehouse-10-20-10-2-2-random-22.scen,32,Yes,17.44,2807.79,7,Yes,0.58,2807.79,6
warehouse-10-20-10-2-2-random-22.scen,33,Yes,23.19,2924.80,8,Yes,0.61,2924.80,6
warehouse-10-20-10-2-2-random-22.scen,34,Yes,23.25,3004.70,8,Yes,0.69,3004.70,7
warehouse-10-20-10-2-2-random-22.scen,35,Yes,23.36,3045.84,8,Yes,0.65,3045.84,6
warehouse-10-20-10-2-2-random-22.scen,36,Yes,23.27,3185.23,8,Yes,0.66,3185.23,6
warehouse-10-20-10-2-2-random-22.scen,37,Yes,23.37,3332.11,8,Yes,1.80,3332.69,25
warehouse-10-20-10-2-2-random-22.scen,38,Yes,23.27,3414.32,8,Yes,1.83,3414.91,25
warehouse-10-20-10-2-2-random-22.scen,39,Yes,23.57,3525.05,9,Yes,2.02,3525.64,26
warehouse-10-20-10-2-2-random-22.scen,40,Yes,23.59,3671.54,9,Yes,2.12,3672.12,26
warehouse-10-20-10-2-2-random-22.scen,41,Yes,23.89,3746.13,9,Yes,2.16,3746.72,26
warehouse-10-20-10-2-2-random-22.scen,42,Yes,23.72,3905.90,10,Yes,2.24,3906.49,26
warehouse-10-20-10-2-2-random-22.scen,43,No,30.05,0.00,54,No,30.16,0.00,185
warehouse-10-20-10-2-2-random-23.scen,1,Yes,0.00,31.24,1,Yes,0.00,31.24,1
warehouse-10-20-10-2-2-random-23.scen,2,Yes,0.00,80.38,1,Yes,0.00,80.38,1
warehouse-10-20-10-2-2-random-23.scen,3,Yes,0.00,214.12,1,Yes,0.01,214.12,1
warehouse-10-20-10-2-2-random-23.scen,4,Yes,0.01,263.78,1,Yes,0.01,263.78,1
warehouse-10-20-10-2-2-random-23.scen,5,Yes,0.02,356.89,2,Yes,0.03,356.89,1
warehouse-10-20-10-2-2-random-23.scen,6,Yes,0.02,466.46,2,Yes,0.04,466.46,1
warehouse-10-20-10-2-2-random-23.scen,7,Yes,0.06,637.69,2,Yes,0.16,637.69,1
warehouse-10-20-10-2-2-random-23.scen,8,Yes,0.06,696.76,2,Yes,0.17,696.76,1
warehouse-10-20-10-2-2-random-23.scen,9,Yes,0.08,817.19,2,Yes,0.22,817.19,2
warehouse-10-20-10-2-2-random-23.scen,10,Yes,0.09,952.07,2,Yes,0.23,952.07,2
warehouse-10-20-10-2-2-random-23.scen,11,Yes,0.09,991.97,2,Yes,0.24,991.97,2
warehouse-10-20-10-2-2-random-23.scen,12,Yes,0.10,1101.04,2,Yes,0.25,1101.04,3
warehouse-10-20-10-2-2-random-23.scen,13,Yes,0.09,1139.94,2,Yes,0.26,1139.94,3
warehouse-10-20-10-2-2-random-23.scen,14,Yes,0.10,1184.91,2,Yes,0.26,1184.91,3
warehouse-10-20-10-2-2-random-23.scen,15,Yes,0.10,1267.91,2,Yes,0.27,1267.91,3
warehouse-10-20-10-2-2-random-23.scen,16,Yes,2.80,1365.51,3,Yes,0.30,1365.51,4
warehouse-10-20-10-2-2-random-23.scen,17,Yes,2.79,1492.58,3,Yes,0.32,1492.58,4
warehouse-10-20-10-2-2-random-23.scen,18,Yes,2.83,1555.82,3,Yes,0.33,1555.82,4
warehouse-10-20-10-2-2-random-23.scen,19,Yes,2.90,1710.73,3,Yes,0.36,1710.73,4
warehouse-10-20-10-2-2-random-23.scen,20,Yes,2.85,1849.43,3,Yes,0.38,1849.43,4
warehouse-10-20-10-2-2-random-23.scen,21,Yes,2.89,2008.80,3,Yes,0.42,2008.80,4
warehouse-10-20-10-2-2-random-23.scen,22,Yes,2.95,2057.04,3,Yes,0.46,2057.04,5
warehouse-10-20-10-2-2-random-23.scen,23,Yes,2.92,2132.35,3,Yes,0.47,2132.35,5
warehouse-10-20-10-2-2-random-23.scen,24,Yes,4.31,2189.74,4,Yes,0.47,2189.74,5
warehouse-10-20-10-2-2-random-23.scen,25,Yes,4.33,2362.68,4,Yes,0.50,2362.68,5
warehouse-10-20-10-2-2-random-23.scen,26,Yes,5.65,2450.99,5,Yes,0.52,2450.99,5
warehouse-10-20-10-2-2-random-23.scen,27,Yes,5.72,2509.62,5,Yes,0.54,2509.62,5
warehouse-10-20-10-2-2-random-23.scen,28,Yes,5.72,2591.91,5,Yes,0.55,2591.91,5
warehouse-10-20-10-2-2-random-23.scen,29,Yes,5.81,2675.56,5,Yes,0.56,2675.56,5
warehouse-10-20-10-2-2-random-23.scen,30,Yes,5.85,2812.68,7,Yes,0.60,2812.68,5
warehouse-10-20-10-2-2-random-23.scen,31,Yes,6.03,2919.20,8,Yes,0.65,2919.20,5
warehouse-10-20-10-2-2-random-23.scen,32,Yes,6.00,2928.44,8,Yes,0.66,2928.44,5
warehouse-10-20-10-2-2-random-23.scen,33,Yes,6.16,3051.01,9,Yes,0.70,3051.01,5
warehouse-10-20-10-2-2-random-23.scen,34,Yes,6.15,3086.16,9,Yes,0.71,3086.16,5
warehouse-10-20-10-2-2-random-23.scen,35,Yes,6.15,3130.71,11,Yes,0.77,3130.71,8
warehouse-10-20-10-2-2-random-23.scen,36,Yes,6.26,3252.31,11,Yes,0.85,3252.31,8
warehouse-10-20-10-2-2-random-23.scen,37,Yes,6.29,3340.49,11,Yes,0.89,3340.49,9
warehouse-10-20-10-2-2-random-23.scen,38,Yes,6.35,3374.15,11,Yes,0.91,3374.15,9
warehouse-10-20-10-2-2-random-23.scen,39,Yes,6.49,3495.61,11,Yes,1.05,3495.61,10
warehouse-10-20-10-2-2-random-23.scen,40,Yes,6.37,3625.72,11,Yes,1.09,3625.72,10
warehouse-10-20-10-2-2-random-23.scen,41,Yes,6.42,3708.52,11,Yes,1.12,3708.52,10
warehouse-10-20-10-2-2-random-23.scen,42,Yes,6.56,3866.46,12,Yes,1.26,3866.46,11
warehouse-10-20-10-2-2-random-23.scen,43,Yes,6.82,3938.67,14,Yes,1.29,3938.67,11
warehouse-10-20-10-2-2-random-23.scen,44,Yes,6.86,3995.13,15,Yes,1.24,3995.13,12
warehouse-10-20-10-2-2-random-23.scen,45,Yes,7.53,4028.37,16,Yes,1.25,4028.37,12
warehouse-10-20-10-2-2-random-23.scen,46,Yes,7.51,4038.61,16,Yes,1.25,4038.61,12
warehouse-10-20-10-2-2-random-23.scen,47,Yes,7.57,4087.58,16,Yes,1.30,4087.58,12
warehouse-10-20-10-2-2-random-23.scen,48,Yes,9.19,4130.41,17,Yes,1.37,4130.41,13
warehouse-10-20-10-2-2-random-23.scen,49,Yes,9.28,4239.91,17,Yes,1.42,4239.91,13
warehouse-10-20-10-2-2-random-23.scen,50,Yes,9.27,4257.81,17,Yes,1.44,4257.81,13
warehouse-10-20-10-2-2-random-23.scen,51,Yes,9.70,4422.42,18,Yes,1.84,4422.42,15
warehouse-10-20-10-2-2-random-23.scen,52,Yes,9.71,4520.57,18,Yes,1.90,4520.57,15
warehouse-10-20-10-2-2-random-23.scen,53,Yes,9.85,4590.96,18,Yes,1.95,4590.96,15
warehouse-10-20-10-2-2-random-23.scen,54,Yes,10.07,4683.80,18,Yes,2.04,4683.80,15
warehouse-10-20-10-2-2-random-23.scen,55,Yes,10.01,4704.21,18,Yes,2.03,4704.21,15
warehouse-10-20-10-2-2-random-23.scen,56,Yes,10.06,4793.77,18,Yes,2.09,4793.77,15
warehouse-10-20-10-2-2-random-23.scen,57,Yes,10.06,4849.43,18,Yes,2.15,4849.43,15
warehouse-10-20-10-2-2-random-23.scen,58,Yes,10.09,4878.98,18,Yes,2.16,4878.98,15
warehouse-10-20-10-2-2-random-23.scen,59,Yes,12.12,5037.45,19,No,30.17,0.00,358
warehouse-10-20-10-2-2-random-23.scen,60,Yes,12.21,5069.42,19,No,0,0,0
warehouse-10-20-10-2-2-random-23.scen,61,Yes,12.34,5098.63,19,No,0,0,0
warehouse-10-20-10-2-2-random-23.scen,62,Yes,12.30,5170.46,19,No,0,0,0
warehouse-10-20-10-2-2-random-23.scen,63,Yes,12.53,5220.85,19,No,0,0,0
warehouse-10-20-10-2-2-random-23.scen,64,Yes,12.46,5315.76,20,No,0,0,0
warehouse-10-20-10-2-2-random-23.scen,65,Yes,12.73,5336.25,21,No,0,0,0
warehouse-10-20-10-2-2-random-23.scen,66,Yes,12.78,5405.53,21,No,0,0,0
warehouse-10-20-10-2-2-random-23.scen,67,Yes,12.83,5524.37,21,No,0,0,0
warehouse-10-20-10-2-2-random-23.scen,68,Yes,12.94,5556.75,21,No,0,0,0
warehouse-10-20-10-2-2-random-23.scen,69,Yes,13.01,5599.24,21,No,0,0,0
warehouse-10-20-10-2-2-random-23.scen,70,Yes,20.97,5642.04,22,No,0,0,0
warehouse-10-20-10-2-2-random-23.scen,71,Yes,21.12,5736.64,22,No,0,0,0
warehouse-10-20-10-2-2-random-23.scen,72,Yes,21.20,5801.05,22,No,0,0,0
warehouse-10-20-10-2-2-random-23.scen,73,Yes,22.49,5873.09,23,No,0,0,0
warehouse-10-20-10-2-2-random-23.scen,74,Yes,22.87,6008.08,23,No,0,0,0
warehouse-10-20-10-2-2-random-23.scen,75,Yes,24.19,6165.98,24,No,0,0,0
warehouse-10-20-10-2-2-random-23.scen,76,Yes,24.21,6252.95,24,No,0,0,0
warehouse-10-20-10-2-2-random-23.scen,77,Yes,24.81,6269.19,26,No,0,0,0
warehouse-10-20-10-2-2-random-23.scen,78,Yes,26.85,6401.40,27,No,0,0,0
warehouse-10-20-10-2-2-random-23.scen,79,Yes,26.98,6411.82,27,No,0,0,0
warehouse-10-20-10-2-2-random-23.scen,80,Yes,27.02,6555.20,27,No,0,0,0
warehouse-10-20-10-2-2-random-23.scen,81,Yes,27.29,6607.86,28,No,0,0,0
warehouse-10-20-10-2-2-random-23.scen,82,Yes,27.45,6634.10,28,No,0,0,0
warehouse-10-20-10-2-2-random-23.scen,83,Yes,27.59,6701.97,28,No,0,0,0
warehouse-10-20-10-2-2-random-23.scen,84,No,31.17,0.00,31,No,0,0,0
warehouse-10-20-10-2-2-random-24.scen,1,Yes,0.00,12.49,1,Yes,0.00,12.49,1
warehouse-10-20-10-2-2-random-24.scen,2,Yes,0.00,68.80,1,Yes,0.00,68.80,1
warehouse-10-20-10-2-2-random-24.scen,3,Yes,0.00,227.84,1,Yes,0.01,227.84,1
warehouse-10-20-10-2-2-random-24.scen,4,Yes,0.02,356.44,1,Yes,0.07,356.44,1
warehouse-10-20-10-2-2-random-24.scen,5,Yes,0.03,446.14,1,Yes,0.08,446.14,1
warehouse-10-20-10-2-2-random-24.scen,6,Yes,0.04,522.84,1,Yes,0.10,522.84,1
warehouse-10-20-10-2-2-random-24.scen,7,Yes,0.04,679.43,1,Yes,0.11,679.43,1
warehouse-10-20-10-2-2-random-24.scen,8,Yes,0.05,772.58,1,Yes,0.12,772.58,1
warehouse-10-20-10-2-2-random-24.scen,9,Yes,0.22,927.86,2,Yes,0.14,927.86,1
warehouse-10-20-10-2-2-random-24.scen,10,Yes,0.22,1042.22,2,Yes,0.15,1042.22,1
warehouse-10-20-10-2-2-random-24.scen,11,Yes,0.23,1104.19,2,Yes,0.16,1104.19,1
warehouse-10-20-10-2-2-random-24.scen,12,Yes,0.24,1214.67,2,Yes,0.16,1214.67,1
warehouse-10-20-10-2-2-random-24.scen,13,Yes,0.24,1254.98,2,Yes,0.16,1254.98,2
warehouse-10-20-10-2-2-random-24.scen,14,Yes,0.25,1313.40,2,Yes,0.17,1313.40,2
warehouse-10-20-10-2-2-random-24.scen,15,Yes,0.26,1426.81,2,Yes,0.17,1426.81,2
warehouse-10-20-10-2-2-random-24.scen,16,Yes,0.28,1506.93,3,Yes,0.18,1506.93,2
warehouse-10-20-10-2-2-random-24.scen,17,Yes,0.29,1660.14,3,Yes,0.19,1660.14,2
warehouse-10-20-10-2-2-random-24.scen,18,Yes,0.28,1742.77,3,Yes,0.20,1742.77,2
warehouse-10-20-10-2-2-random-24.scen,19,Yes,0.30,1867.15,3,Yes,0.21,1867.15,2
warehouse-10-20-10-2-2-random-24.scen,20,Yes,0.40,2027.28,5,Yes,0.26,2027.28,2
warehouse-10-20-10-2-2-random-24.scen,21,Yes,0.41,2191.57,5,Yes,0.28,2191.57,2
warehouse-10-20-10-2-2-random-24.scen,22,Yes,0.42,2260.82,5,Yes,0.30,2260.82,2
warehouse-10-20-10-2-2-random-24.scen,23,Yes,0.43,2303.03,5,Yes,0.29,2303.03,2
warehouse-10-20-10-2-2-random-24.scen,24,Yes,0.44,2375.73,5,Yes,0.31,2375.73,2
warehouse-10-20-10-2-2-random-24.scen,25,Yes,0.48,2548.05,5,Yes,0.32,2548.05,2
warehouse-10-20-10-2-2-random-24.scen,26,Yes,0.50,2697.01,5,Yes,0.34,2697.01,2
warehouse-10-20-10-2-2-random-24.scen,27,Yes,0.69,2771.22,6,Yes,0.35,2771.22,2
warehouse-10-20-10-2-2-random-24.scen,28,Yes,0.71,2826.05,6,Yes,0.35,2826.05,2
warehouse-10-20-10-2-2-random-24.scen,29,Yes,0.73,2921.92,6,Yes,0.36,2921.92,2
warehouse-10-20-10-2-2-random-24.scen,30,Yes,0.76,3078.37,6,Yes,0.38,3078.37,2
warehouse-10-20-10-2-2-random-24.scen,31,Yes,0.83,3173.90,6,Yes,0.39,3173.90,2
warehouse-10-20-10-2-2-random-24.scen,32,Yes,0.81,3235.53,6,Yes,0.43,3235.53,3
warehouse-10-20-10-2-2-random-24.scen,33,Yes,0.85,3322.84,7,Yes,0.48,3322.84,4
warehouse-10-20-10-2-2-random-24.scen,34,Yes,0.88,3373.47,7,Yes,0.49,3373.47,4
warehouse-10-20-10-2-2-random-24.scen,35,Yes,3.47,3453.10,10,Yes,0.53,3453.10,5
warehouse-10-20-10-2-2-random-24.scen,36,Yes,3.56,3610.01,10,Yes,0.55,3610.01,5
warehouse-10-20-10-2-2-random-24.scen,37,Yes,3.63,3714.85,10,Yes,0.61,3714.85,6
warehouse-10-20-10-2-2-random-24.scen,38,Yes,3.66,3780.99,10,Yes,0.63,3780.99,6
warehouse-10-20-10-2-2-random-24.scen,39,Yes,3.64,3868.20,10,Yes,0.64,3868.20,6
warehouse-10-20-10-2-2-random-24.scen,40,Yes,3.75,4009.49,10,Yes,0.69,4009.49,6
warehouse-10-20-10-2-2-random-24.scen,41,Yes,3.74,4097.36,10,Yes,0.70,4097.36,6
warehouse-10-20-10-2-2-random-24.scen,42,Yes,4.04,4258.09,11,Yes,0.86,4258.09,7
warehouse-10-20-10-2-2-random-24.scen,43,Yes,4.12,4335.89,11,Yes,0.99,4335.89,9
warehouse-10-20-10-2-2-random-24.scen,44,Yes,4.25,4388.54,11,Yes,0.99,4388.54,9
warehouse-10-20-10-2-2-random-24.scen,45,Yes,4.31,4437.37,11,Yes,1.01,4437.37,9
warehouse-10-20-10-2-2-random-24.scen,46,Yes,4.41,4475.68,11,Yes,1.03,4475.68,9
warehouse-10-20-10-2-2-random-24.scen,47,Yes,4.81,4514.10,12,Yes,1.11,4514.10,10
warehouse-10-20-10-2-2-random-24.scen,48,Yes,4.94,4534.76,12,Yes,1.10,4534.76,10
warehouse-10-20-10-2-2-random-24.scen,49,Yes,4.92,4653.66,12,Yes,1.14,4653.66,10
warehouse-10-20-10-2-2-random-24.scen,50,Yes,4.95,4667.55,12,Yes,1.16,4667.55,10
warehouse-10-20-10-2-2-random-24.scen,51,Yes,5.01,4815.32,12,Yes,1.23,4815.32,10
warehouse-10-20-10-2-2-random-24.scen,52,Yes,5.05,4910.82,13,Yes,1.51,4910.82,11
warehouse-10-20-10-2-2-random-24.scen,53,Yes,5.03,5023.66,13,Yes,1.55,5023.66,11
warehouse-10-20-10-2-2-random-24.scen,54,No,0.14,0.00,1,Yes,2.05,5105.12,21
warehouse-10-20-10-2-2-random-24.scen,55,No,0,0,0,Yes,2.10,5108.12,21
warehouse-10-20-10-2-2-random-24.scen,56,No,0,0,0,Yes,2.34,5182.09,22
warehouse-10-20-10-2-2-random-24.scen,57,No,0,0,0,Yes,2.55,5258.54,23
warehouse-10-20-10-2-2-random-24.scen,58,No,0,0,0,Yes,2.63,5316.76,24
warehouse-10-20-10-2-2-random-24.scen,59,No,0,0,0,Yes,2.77,5487.47,24
warehouse-10-20-10-2-2-random-24.scen,60,No,0,0,0,Yes,2.78,5548.92,24
warehouse-10-20-10-2-2-random-24.scen,61,No,0,0,0,Yes,2.83,5562.34,24
warehouse-10-20-10-2-2-random-24.scen,62,No,0,0,0,Yes,3.03,5626.75,25
warehouse-10-20-10-2-2-random-24.scen,63,No,0,0,0,No,30.03,0.00,244
warehouse-10-20-10-2-2-random-25.scen,1,Yes,0.00,13.07,1,Yes,0.00,13.07,1
warehouse-10-20-10-2-2-random-25.scen,2,Yes,0.01,82.18,1,Yes,0.01,82.18,1
warehouse-10-20-10-2-2-random-25.scen,3,Yes,0.01,245.30,1,Yes,0.01,245.30,1
warehouse-10-20-10-2-2-random-25.scen,4,Yes,0.01,313.54,2,Yes,0.01,313.54,1
warehouse-10-20-10-2-2-random-25.scen,5,Yes,0.02,365.34,2,Yes,0.01,365.34,1
warehouse-10-20-10-2-2-random-25.scen,6,Yes,0.02,487.52,2,Yes,0.02,487.52,1
warehouse-10-20-10-2-2-random-25.scen,7,Yes,0.04,645.48,2,Yes,0.05,645.48,1
warehouse-10-20-10-2-2-random-25.scen,8,Yes,0.06,771.04,2,Yes,0.07,771.04,1
warehouse-10-20-10-2-2-random-25.scen,9,Yes,0.06,920.26,2,Yes,0.08,920.26,1
warehouse-10-20-10-2-2-random-25.scen,10,Yes,0.07,1022.37,2,Yes,0.09,1022.37,1
warehouse-10-20-10-2-2-random-25.scen,11,Yes,0.68,1073.27,3,Yes,0.09,1073.27,2
warehouse-10-20-10-2-2-random-25.scen,12,Yes,0.70,1173.97,3,Yes,0.12,1173.97,2
