Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-10-20-10-2-1-random-22.scen,23,Yes,2.00,1786.48,9,Yes,2.09,1792.13,89
warehouse-10-20-10-2-1-random-22.scen,24,Yes,2.01,1829.69,9,Yes,2.23,1835.35,89
warehouse-10-20-10-2-1-random-22.scen,25,Yes,1.99,1896.00,9,Yes,2.33,1901.66,89
warehouse-10-20-10-2-1-random-22.scen,26,Yes,2.04,2031.19,9,Yes,2.58,2036.84,89
warehouse-10-20-10-2-1-random-22.scen,27,Yes,2.06,2085.47,10,No,30.05,0.00,1194
warehouse-10-20-10-2-1-random-22.scen,28,Yes,2.12,2137.44,10,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,29,Yes,2.10,2253.58,10,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,30,Yes,2.12,2313.45,10,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,31,Yes,2.15,2337.94,10,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,32,Yes,2.16,2463.01,10,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,33,Yes,2.21,2480.84,10,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,34,Yes,2.27,2636.98,11,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,35,Yes,2.40,2736.98,12,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,36,Yes,2.79,2845.88,13,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,37,Yes,2.89,2900.71,13,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,38,Yes,5.44,3002.68,18,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,39,Yes,5.50,3018.51,18,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,40,Yes,5.57,3128.99,18,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,41,Yes,5.65,3206.14,18,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,42,Yes,8.08,3346.63,20,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,43,Yes,8.19,3405.53,20,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,44,Yes,8.24,3423.19,20,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,45,Yes,8.79,3567.62,22,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,46,Yes,9.43,3663.42,22,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,47,Yes,9.44,3698.83,22,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,48,Yes,9.58,3825.77,22,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,49,Yes,9.88,3931.91,22,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,50,Yes,16.26,3952.33,38,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,51,Yes,16.37,4047.95,38,No,0,0,0
warehouse-10-20-10-2-1-random-22.scen,52,No,30.07,0.00,302,No,0,0,0
warehouse-10-20-10-2-1-random-23.scen,1,Yes,0.00,156.04,1,Yes,0.01,156.04,1
warehouse-10-20-10-2-1-random-23.scen,2,Yes,0.00,200.53,1,Yes,0.01,200.53,1
warehouse-10-20-10-2-1-random-23.scen,3,Yes,0.00,212.36,1,Yes,0.01,212.36,1
warehouse-10-20-10-2-1-random-23.scen,4,Yes,0.00,263.18,1,Yes,0.01,263.18,1
warehouse-10-20-10-2-1-random-23.scen,5,Yes,0.00,302.01,1,Yes,0.01,302.01,1
warehouse-10-20-10-2-1-random-23.scen,6,Yes,0.01,347.84,1,Yes,0.01,347.84,1
warehouse-10-20-10-2-1-random-23.scen,7,Yes,0.01,412.64,1,Yes,0.01,412.64,1
warehouse-10-20-10-2-1-random-23.scen,8,Yes,0.01,431.54,1,Yes,0.01,431.54,1
warehouse-10-20-10-2-1-random-23.scen,9,Yes,0.01,465.02,1,Yes,0.02,465.02,1
warehouse-10-20-10-2-1-random-23.scen,10,Yes,0.02,576.28,1,Yes,0.03,576.28,1
warehouse-10-20-10-2-1-random-23.scen,11,Yes,0.02,626.11,1,Yes,0.03,626.11,1
warehouse-10-20-10-2-1-random-23.scen,12,Yes,0.02,725.22,1,Yes,0.04,725.22,1
warehouse-10-20-10-2-1-random-23.scen,13,Yes,0.03,828.46,1,Yes,0.04,828.46,1
warehouse-10-20-10-2-1-random-23.scen,14,Yes,0.03,866.88,1,Yes,0.05,866.88,1
warehouse-10-20-10-2-1-random-23.scen,15,Yes,0.03,987.75,1,Yes,0.09,987.75,1
warehouse-10-20-10-2-1-random-23.scen,16,Yes,0.04,1051.48,1,Yes,0.10,1051.48,1
warehouse-10-20-10-2-1-random-23.scen,17,Yes,0.04,1095.13,1,Yes,0.10,1095.13,1
warehouse-10-20-10-2-1-random-23.scen,18,Yes,0.05,1233.96,2,Yes,0.13,1233.96,2
warehouse-10-20-10-2-1-random-23.scen,19,Yes,0.05,1249.79,2,Yes,0.13,1249.79,2
warehouse-10-20-10-2-1-random-23.scen,20,Yes,0.06,1376.42,2,Yes,0.19,1376.42,2
warehouse-10-20-10-2-1-random-23.scen,21,Yes,0.07,1465.80,2,Yes,0.20,1465.80,2
warehouse-10-20-10-2-1-random-23.scen,22,Yes,0.08,1563.77,2,Yes,0.24,1563.77,2
warehouse-10-20-10-2-1-random-23.scen,23,Yes,0.16,1635.50,3,Yes,0.26,1635.50,2
warehouse-10-20-10-2-1-random-23.scen,24,Yes,0.16,1656.57,3,Yes,0.26,1656.57,2
warehouse-10-20-10-2-1-random-23.scen,25,Yes,0.17,1761.03,3,Yes,0.27,1761.03,2
warehouse-10-20-10-2-1-random-23.scen,26,Yes,0.20,1911.90,3,Yes,0.32,1911.90,3
warehouse-10-20-10-2-1-random-23.scen,27,Yes,0.20,1958.87,3,Yes,0.31,1958.87,3
warehouse-10-20-10-2-1-random-23.scen,28,Yes,0.23,2024.11,4,Yes,0.36,2024.70,4
warehouse-10-20-10-2-1-random-23.scen,29,Yes,0.34,2141.71,5,Yes,0.49,2143.88,10
warehouse-10-20-10-2-1-random-23.scen,30,Yes,0.34,2195.09,5,Yes,0.49,2197.26,10
warehouse-10-20-10-2-1-random-23.scen,31,Yes,0.34,2215.58,5,Yes,0.50,2217.75,10
warehouse-10-20-10-2-1-random-23.scen,32,Yes,0.42,2334.31,6,Yes,0.75,2337.06,18
warehouse-10-20-10-2-1-random-23.scen,33,Yes,0.42,2363.96,6,Yes,0.77,2366.72,18
warehouse-10-20-10-2-1-random-23.scen,34,Yes,0.68,2504.93,9,Yes,1.58,2508.28,33
warehouse-10-20-10-2-1-random-23.scen,35,Yes,1.37,2610.56,11,Yes,2.73,2613.90,49
warehouse-10-20-10-2-1-random-23.scen,36,Yes,1.43,2723.95,11,Yes,3.16,2727.29,52
warehouse-10-20-10-2-1-random-23.scen,37,Yes,1.43,2780.36,11,Yes,3.28,2783.70,52
warehouse-10-20-10-2-1-random-23.scen,38,Yes,1.84,2916.79,12,Yes,4.81,2920.71,77
warehouse-10-20-10-2-1-random-23.scen,39,Yes,1.87,2960.03,12,Yes,4.99,2963.96,77
warehouse-10-20-10-2-1-random-23.scen,40,Yes,2.27,3090.86,15,No,30.06,0.00,353
warehouse-10-20-10-2-1-random-23.scen,41,Yes,2.89,3181.21,16,No,0,0,0
warehouse-10-20-10-2-1-random-23.scen,42,Yes,3.46,3307.60,20,No,0,0,0
warehouse-10-20-10-2-1-random-23.scen,43,Yes,8.11,3392.15,31,No,0,0,0
warehouse-10-20-10-2-1-random-23.scen,44,Yes,8.24,3468.75,32,No,0,0,0
warehouse-10-20-10-2-1-random-23.scen,45,Yes,7.83,3623.83,30,No,0,0,0
warehouse-10-20-10-2-1-random-23.scen,46,Yes,8.77,3737.60,31,No,0,0,0
warehouse-10-20-10-2-1-random-23.scen,47,Yes,9.01,3827.65,31,No,0,0,0
warehouse-10-20-10-2-1-random-23.scen,48,Yes,9.31,3971.03,31,No,0,0,0
warehouse-10-20-10-2-1-random-23.scen,49,Yes,9.41,4077.24,31,No,0,0,0
warehouse-10-20-10-2-1-random-23.scen,50,Yes,9.56,4091.73,31,No,0,0,0
warehouse-10-20-10-2-1-random-23.scen,51,Yes,9.66,4204.97,31,No,0,0,0
warehouse-10-20-10-2-1-random-23.scen,52,Yes,9.70,4231.97,31,No,0,0,0
warehouse-10-20-10-2-1-random-23.scen,53,Yes,18.39,4342.21,58,No,0,0,0
warehouse-10-20-10-2-1-random-23.scen,54,Yes,18.37,4370.94,58,No,0,0,0
warehouse-10-20-10-2-1-random-23.scen,55,Yes,18.91,4502.18,58,No,0,0,0
warehouse-10-20-10-2-1-random-23.scen,56,Yes,15.45,4577.33,49,No,0,0,0
warehouse-10-20-10-2-1-random-23.scen,57,Yes,24.57,4608.16,72,No,0,0,0
warehouse-10-20-10-2-1-random-23.scen,58,Yes,25.96,4662.54,78,No,0,0,0
warehouse-10-20-10-2-1-random-23.scen,59,No,30.03,0.00,94,No,0,0,0
warehouse-10-20-10-2-1-random-24.scen,1,Yes,0.00,142.21,1,Yes,0.01,142.21,1
warehouse-10-20-10-2-1-random-24.scen,2,Yes,0.00,198.70,1,Yes,0.01,198.70,1
warehouse-10-20-10-2-1-random-24.scen,3,Yes,0.00,234.36,1,Yes,0.01,234.36,1
warehouse-10-20-10-2-1-random-24.scen,4,Yes,0.00,288.25,1,Yes,0.01,288.25,1
warehouse-10-20-10-2-1-random-24.scen,5,Yes,0.01,341.08,1,Yes,0.01,341.08,1
warehouse-10-20-10-2-1-random-24.scen,6,Yes,0.01,426.64,1,Yes,0.02,426.64,1
warehouse-10-20-10-2-1-random-24.scen,7,Yes,0.01,429.05,1,Yes,0.03,429.05,1
warehouse-10-20-10-2-1-random-24.scen,8,Yes,0.01,463.85,1,Yes,0.03,463.85,1
warehouse-10-20-10-2-1-random-24.scen,9,Yes,0.01,512.55,1,Yes,0.03,512.55,1
warehouse-10-20-10-2-1-random-24.scen,10,Yes,0.02,614.32,1,Yes,0.04,614.32,1
warehouse-10-20-10-2-1-random-24.scen,11,Yes,0.27,703.29,3,Yes,0.06,703.29,1
warehouse-10-20-10-2-1-random-24.scen,12,Yes,0.28,783.85,3,Yes,0.06,783.85,1
warehouse-10-20-10-2-1-random-24.scen,13,Yes,0.29,940.00,3,Yes,0.36,943.59,30
warehouse-10-20-10-2-1-random-24.scen,14,Yes,0.29,989.49,3,Yes,0.40,993.07,30
warehouse-10-20-10-2-1-random-24.scen,15,Yes,0.30,1107.94,3,Yes,0.50,1111.53,30
warehouse-10-20-10-2-1-random-24.scen,16,Yes,0.31,1184.36,3,Yes,0.56,1187.94,30
warehouse-10-20-10-2-1-random-24.scen,17,Yes,0.31,1241.43,3,Yes,0.61,1245.01,30
warehouse-10-20-10-2-1-random-24.scen,18,Yes,0.32,1393.50,3,Yes,0.71,1397.09,30
warehouse-10-20-10-2-1-random-24.scen,19,Yes,0.46,1430.74,4,Yes,0.68,1433.33,28
warehouse-10-20-10-2-1-random-24.scen,20,Yes,0.48,1526.88,4,Yes,0.78,1529.47,28
warehouse-10-20-10-2-1-random-24.scen,21,Yes,0.50,1590.20,5,Yes,0.83,1592.78,28
warehouse-10-20-10-2-1-random-24.scen,22,Yes,0.51,1676.03,5,Yes,0.90,1678.61,28
warehouse-10-20-10-2-1-random-24.scen,23,Yes,0.53,1808.65,5,No,30.04,0.00,1010
warehouse-10-20-10-2-1-random-24.scen,24,Yes,0.53,1844.94,5,No,0,0,0
warehouse-10-20-10-2-1-random-24.scen,25,Yes,0.58,1950.22,6,No,0,0,0
warehouse-10-20-10-2-1-random-24.scen,26,Yes,0.64,2103.23,7,No,0,0,0
warehouse-10-20-10-2-1-random-24.scen,27,Yes,0.66,2120.48,7,No,0,0,0
warehouse-10-20-10-2-1-random-24.scen,28,Yes,0.66,2186.03,7,No,0,0,0
warehouse-10-20-10-2-1-random-24.scen,29,Yes,3.41,2293.25,30,No,0,0,0
warehouse-10-20-10-2-1-random-24.scen,30,Yes,3.42,2376.05,30,No,0,0,0
warehouse-10-20-10-2-1-random-24.scen,31,Yes,3.50,2394.29,30,No,0,0,0
warehouse-10-20-10-2-1-random-24.scen,32,Yes,7.81,2521.43,60,No,0,0,0
warehouse-10-20-10-2-1-random-24.scen,33,Yes,7.86,2556.26,60,No,0,0,0
warehouse-10-20-10-2-1-random-24.scen,34,Yes,8.24,2707.13,60,No,0,0,0
warehouse-10-20-10-2-1-random-24.scen,35,No,30.52,0.00,130,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,1,Yes,0.00,155.01,1,Yes,0.01,155.01,1
warehouse-10-20-10-2-1-random-25.scen,2,Yes,0.00,221.33,1,Yes,0.01,221.33,1
warehouse-10-20-10-2-1-random-25.scen,3,Yes,0.00,263.15,1,Yes,0.02,263.15,1
warehouse-10-20-10-2-1-random-25.scen,4,Yes,0.01,303.64,1,Yes,0.02,303.64,1
warehouse-10-20-10-2-1-random-25.scen,5,Yes,0.01,313.47,1,Yes,0.02,313.47,1
warehouse-10-20-10-2-1-random-25.scen,6,Yes,0.01,378.37,1,Yes,0.02,378.37,1
warehouse-10-20-10-2-1-random-25.scen,7,Yes,0.01,386.78,1,Yes,0.02,386.78,1
warehouse-10-20-10-2-1-random-25.scen,8,Yes,0.01,405.85,1,Yes,0.02,405.85,1
warehouse-10-20-10-2-1-random-25.scen,9,Yes,0.02,461.24,1,Yes,0.03,461.24,1
warehouse-10-20-10-2-1-random-25.scen,10,Yes,0.03,564.18,1,Yes,0.05,564.18,1
warehouse-10-20-10-2-1-random-25.scen,11,Yes,0.03,634.91,1,Yes,0.11,637.49,14
warehouse-10-20-10-2-1-random-25.scen,12,Yes,0.03,729.29,1,Yes,0.14,731.88,14
warehouse-10-20-10-2-1-random-25.scen,13,Yes,0.04,850.23,1,Yes,0.16,852.82,14
warehouse-10-20-10-2-1-random-25.scen,14,Yes,0.04,882.06,1,Yes,0.16,884.65,14
warehouse-10-20-10-2-1-random-25.scen,15,Yes,0.05,989.03,1,Yes,0.21,991.62,14
warehouse-10-20-10-2-1-random-25.scen,16,Yes,0.05,1071.22,1,Yes,1.71,1075.22,134
warehouse-10-20-10-2-1-random-25.scen,17,Yes,0.06,1113.70,1,Yes,1.83,1117.70,134
warehouse-10-20-10-2-1-random-25.scen,18,Yes,0.07,1261.54,1,Yes,2.03,1261.54,126
warehouse-10-20-10-2-1-random-25.scen,19,Yes,0.07,1295.78,1,Yes,2.28,1299.78,134
warehouse-10-20-10-2-1-random-25.scen,20,Yes,0.07,1397.65,1,Yes,3.83,1399.65,188
warehouse-10-20-10-2-1-random-25.scen,21,Yes,0.08,1511.77,1,Yes,4.81,1513.77,208
warehouse-10-20-10-2-1-random-25.scen,22,Yes,0.19,1619.57,2,Yes,4.89,1622.15,191
warehouse-10-20-10-2-1-random-25.scen,23,Yes,0.32,1697.71,4,Yes,5.33,1700.29,192
warehouse-10-20-10-2-1-random-25.scen,24,Yes,0.32,1742.02,4,Yes,6.22,1744.61,213
warehouse-10-20-10-2-1-random-25.scen,25,Yes,0.46,1843.31,5,No,30.04,0.00,888
warehouse-10-20-10-2-1-random-25.scen,26,Yes,1.16,1992.83,6,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,27,Yes,1.15,2009.73,6,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,28,Yes,1.13,2073.97,6,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,29,Yes,1.46,2183.95,8,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,30,Yes,1.47,2241.89,8,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,31,Yes,1.49,2263.30,8,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,32,Yes,1.52,2381.44,8,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,33,Yes,1.53,2430.41,8,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,34,Yes,1.60,2570.63,8,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,35,Yes,3.06,2693.33,10,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,36,Yes,5.34,2814.78,19,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,37,Yes,1.57,2857.68,10,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,38,Yes,1.62,2995.96,10,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,39,Yes,1.62,3008.28,10,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,40,Yes,1.66,3134.76,10,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,41,Yes,1.69,3231.05,10,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,42,Yes,1.85,3359.02,11,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,43,Yes,3.63,3443.99,15,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,44,Yes,3.67,3508.27,15,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,45,Yes,3.79,3664.90,15,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,46,Yes,3.88,3776.26,15,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,47,Yes,3.77,3814.91,15,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,48,Yes,4.04,3956.57,16,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,49,Yes,4.32,4042.71,17,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,50,Yes,4.37,4066.75,17,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,51,Yes,6.47,4211.28,19,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,52,Yes,6.53,4238.28,19,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,53,Yes,9.14,4371.74,26,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,54,Yes,9.28,4401.15,26,No,0,0,0
warehouse-10-20-10-2-1-random-25.scen,55,No,30.86,0.00,89,No,0,0,0
